"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10259","35770",25090,0.0261457860469818,"0","UVM","MEL285","hymecromone"
"1026","17176",1426,0.0300436913967133,"0","UVM","OMM1","SA-1447005"
"1026","23173",11830,0.0511308610439301,"0","UVM","921","SA-1447005"
"1026","35771",28565,0.0306619107723236,"0","UVM","MEL290","SA-1447005"
"1026","35774",35222,0.0335086584091187,"0","UVM","OMM25","SA-1447005"
"1026","35770",27407,0.0301017761230469,"0","UVM","MEL285","SA-1447005"
"1026","35768",15664,0.0304727554321289,"0","UVM","MEL202","SA-1447005"
"10261","35770",21819,0.00170931220054626,"0","UVM","MEL285","trichloroethylene"
"10261","35774",35226,0.00175315141677856,"0","UVM","OMM25","trichloroethylene"
"10261","35771",31125,0.00160795450210571,"0","UVM","MEL290","trichloroethylene"
"10261","17176",3500,0.00159287452697754,"0","UVM","OMM1","trichloroethylene"
"10261","35768",18951,0.00156429409980774,"0","UVM","MEL202","trichloroethylene"
"10261","23173",7217,0.00268357992172241,"0","UVM","921","trichloroethylene"
"10262","35770",22920,0.0192597806453705,"0","UVM","MEL285","valaciclovir"
"10262","17176",3506,0.0190471410751343,"0","UVM","OMM1","valaciclovir"
"10262","23173",11839,0.0327168405056,"0","UVM","921","valaciclovir"
"10262","35771",31128,0.0194251239299774,"0","UVM","MEL290","valaciclovir"
"10262","35774",35233,0.0212756097316742,"0","UVM","OMM25","valaciclovir"
"10262","35768",19690,0.019303947687149,"0","UVM","MEL202","valaciclovir"
"1027","35768",14953,0.028356522321701,"0","UVM","MEL202","fumonisin-b1"
"1027","35770",22928,0.0308074355125427,"0","UVM","MEL285","fumonisin-b1"
"1027","35774",35238,0.0322200059890747,"0","UVM","OMM25","fumonisin-b1"
"1027","17176",593,0.0292472839355469,"0","UVM","OMM1","fumonisin-b1"
"1027","35771",28219,0.0294210612773895,"0","UVM","MEL290","fumonisin-b1"
"1027","23173",8929,0.0485120415687561,"0","UVM","921","fumonisin-b1"
"10286","35770",27307,0.00407171249389648,"0","UVM","MEL285","BRD-K46532981"
"10286","35771",27980,0.00401502847671509,"0","UVM","MEL290","BRD-K46532981"
"10286","17176",2422,0.00391924381256104,"0","UVM","OMM1","BRD-K46532981"
"10286","23173",11853,0.00667893886566162,"0","UVM","921","BRD-K46532981"
"10286","35774",35244,0.00438562035560608,"0","UVM","OMM25","BRD-K46532981"
"10286","35768",16786,0.00398951768875122,"0","UVM","MEL202","BRD-K46532981"
"1029","35770",25126,0.019081711769104,"0","UVM","MEL285","PD-123319"
"1029","35771",31149,0.0192943811416626,"0","UVM","MEL290","PD-123319"
"1029","35768",15691,0.0191739797592163,"0","UVM","MEL202","PD-123319"
"1029","35774",35251,0.0211353898048401,"0","UVM","OMM25","PD-123319"
"1029","23173",8580,0.0324826836585999,"0","UVM","921","PD-123319"
"1029","17176",6442,0.0189213156700134,"0","UVM","OMM1","PD-123319"
"10292","35774",35260,0.0296563804149628,"0","UVM","OMM25","potassium-canrenoate"
"10292","35770",24040,0.0261457860469818,"0","UVM","MEL285","potassium-canrenoate"
"10292","23173",11863,0.0453476905822754,"0","UVM","921","potassium-canrenoate"
"10292","35771",28236,0.026988685131073,"0","UVM","MEL290","potassium-canrenoate"
"10292","35768",15700,0.02696293592453,"0","UVM","MEL202","potassium-canrenoate"
"10292","17176",1341,0.026459127664566,"0","UVM","OMM1","potassium-canrenoate"
"10296","17176",3533,0.0058484673500061,"0","UVM","OMM1","BRD-K46574442"
"10296","35768",16803,0.00597819685935974,"0","UVM","MEL202","BRD-K46574442"
"10296","35771",28970,0.00600016117095947,"0","UVM","MEL290","BRD-K46574442"
"10296","35774",35264,0.00651136040687561,"0","UVM","OMM25","BRD-K46574442"
"10296","23173",8591,0.0100726187229156,"0","UVM","921","BRD-K46574442"
"10296","35770",25139,0.0060829222202301,"0","UVM","MEL285","BRD-K46574442"
"10298","23173",8595,0.00577253103256226,"0","UVM","921","acetylsalicylsalicylic-acid"
"10298","35771",31164,0.00346279144287109,"0","UVM","MEL290","acetylsalicylsalicylic-acid"
"10298","35768",15713,0.00336909294128418,"0","UVM","MEL202","acetylsalicylsalicylic-acid"
"10298","17176",6097,0.00342342257499695,"0","UVM","OMM1","acetylsalicylsalicylic-acid"
"10298","35770",27576,0.00359281897544861,"0","UVM","MEL285","acetylsalicylsalicylic-acid"
"10298","35774",35268,0.00374123454093933,"0","UVM","OMM25","acetylsalicylsalicylic-acid"
"10299","35774",35279,0.0107305943965912,"0","UVM","OMM25","SA-1456508"
"10299","35771",31169,0.0098646879196167,"0","UVM","MEL290","SA-1456508"
"10299","17176",2819,0.00962767004966736,"0","UVM","OMM1","SA-1456508"
"10299","35768",14258,0.00982850790023804,"0","UVM","MEL202","SA-1456508"
"10299","35770",21866,0.0100137293338776,"0","UVM","MEL285","SA-1456508"
"10299","23173",11885,0.0165503323078156,"0","UVM","921","SA-1456508"
"10303","35768",16816,0.00177937746047974,"0","UVM","MEL202","BRD-K46597784"
"10303","17176",3556,0.00174680352210999,"0","UVM","OMM1","BRD-K46597784"
"10303","35771",31179,0.00179076194763184,"0","UVM","MEL290","BRD-K46597784"
"10303","35774",35282,0.00180163979530334,"0","UVM","OMM25","BRD-K46597784"
"10303","23173",11890,0.00237682461738586,"0","UVM","921","BRD-K46597784"
"10303","35770",24058,0.00176069140434265,"0","UVM","MEL285","BRD-K46597784"
"10304","23173",11894,0.0343809723854065,"0","UVM","921","BRD-K46599299"
"10304","35771",28064,0.0204592645168304,"0","UVM","MEL290","BRD-K46599299"
"10304","35774",35286,0.0223981142044067,"0","UVM","OMM25","BRD-K46599299"
"10304","35770",25164,0.0199691951274872,"0","UVM","MEL285","BRD-K46599299"
"10304","35768",16824,0.0203509330749512,"0","UVM","MEL202","BRD-K46599299"
"10304","17176",1370,0.0200656950473785,"0","UVM","OMM1","BRD-K46599299"
"10309","35770",26265,0.00558724999427795,"0","UVM","MEL285","MW-STK33-97"
"10309","35771",31191,0.00550368428230286,"0","UVM","MEL290","MW-STK33-97"
"10309","17176",280,0.00537100434303284,"0","UVM","OMM1","MW-STK33-97"
"10309","35768",14643,0.00541412830352783,"0","UVM","MEL202","MW-STK33-97"
"10309","23173",9711,0.00913545489311218,"0","UVM","921","MW-STK33-97"
"10309","35774",35293,0.00593432784080505,"0","UVM","OMM25","MW-STK33-97"
"1031","17176",4668,0.00595724582672119,"0","UVM","OMM1","alclometasone"
"1031","35771",28642,0.00609609484672546,"0","UVM","MEL290","alclometasone"
"1031","35768",13961,0.0060575008392334,"0","UVM","MEL202","alclometasone"
"1031","23173",7532,0.01008141040802,"0","UVM","921","alclometasone"
"1031","35774",35299,0.0066646933555603,"0","UVM","OMM25","alclometasone"
"1031","35770",26266,0.00611630082130432,"0","UVM","MEL285","alclometasone"
"10313","35774",35305,0.016027957201004,"0","UVM","OMM25","nizatidine"
"10313","35770",24086,0.0146279335021973,"0","UVM","MEL285","nizatidine"
"10313","35768",16841,0.0145352780818939,"0","UVM","MEL202","nizatidine"
"10313","35771",28043,0.0146269798278809,"0","UVM","MEL290","nizatidine"
"10313","23173",8629,0.024701327085495,"0","UVM","921","nizatidine"
"10313","17176",3580,0.0143410563468933,"0","UVM","OMM1","nizatidine"
"10319","35770",21906,0.0293541252613068,"0","UVM","MEL285","BRD-K46666779"
"10319","23173",7906,0.0507811903953552,"0","UVM","921","BRD-K46666779"
"10319","35768",15024,0.0302793681621552,"0","UVM","MEL202","BRD-K46666779"
"10319","35771",32302,0.0303110480308533,"0","UVM","MEL290","BRD-K46666779"
"10319","35774",35313,0.0332752764225006,"0","UVM","OMM25","BRD-K46666779"
"10319","17176",2490,0.0297054052352905,"0","UVM","OMM1","BRD-K46666779"
"10327","35771",29388,0.0344690680503845,"0","UVM","MEL290","BRD-K46707636"
"10327","23173",11923,0.0572108924388885,"0","UVM","921","BRD-K46707636"
"10327","35768",16857,0.0345838069915771,"0","UVM","MEL202","BRD-K46707636"
"10327","35774",35321,0.0380654633045197,"0","UVM","OMM25","BRD-K46707636"
"10327","35770",23005,0.0326831042766571,"0","UVM","MEL285","BRD-K46707636"
"10327","17176",59,0.0337866842746735,"0","UVM","OMM1","BRD-K46707636"
"10338","23173",11930,0.00563144683837891,"0","UVM","921","BRD-K46760727"
"10338","35771",29396,0.00339400768280029,"0","UVM","MEL290","BRD-K46760727"
"10338","35774",35324,0.00364965200424194,"0","UVM","OMM25","BRD-K46760727"
"10338","35768",15769,0.00334084033966064,"0","UVM","MEL202","BRD-K46760727"
"10338","35770",25195,0.00344562530517578,"0","UVM","MEL285","BRD-K46760727"
"10338","17176",1044,0.00331193208694458,"0","UVM","OMM1","BRD-K46760727"
"10340","35771",28186,0.00963783264160156,"0","UVM","MEL290","BRD-K46766834"
"10340","23173",8658,0.0162573754787445,"0","UVM","921","BRD-K46766834"
"10340","35768",19057,0.00957715511322021,"0","UVM","MEL202","BRD-K46766834"
"10340","35774",35328,0.0105369687080383,"0","UVM","OMM25","BRD-K46766834"
"10340","17176",2506,0.00942236185073853,"0","UVM","OMM1","BRD-K46766834"
"10340","35770",23015,0.00959163904190063,"0","UVM","MEL285","BRD-K46766834"
"10341","17176",1418,0.0040651261806488,"0","UVM","OMM1","BRD-K46769156"
"10341","23173",11941,0.00676044821739197,"0","UVM","921","BRD-K46769156"
"10341","35768",14319,0.00388428568840027,"0","UVM","MEL202","BRD-K46769156"
"10341","35774",35335,0.0043998658657074,"0","UVM","OMM25","BRD-K46769156"
"10341","35771",29044,0.00407296419143677,"0","UVM","MEL290","BRD-K46769156"
"10341","35770",27400,0.00438490509986877,"0","UVM","MEL285","BRD-K46769156"
"10343","23173",11949,0.0159248411655426,"0","UVM","921","BRD-K46791751"
"10343","17176",5435,0.00919485092163086,"0","UVM","OMM1","BRD-K46791751"
"10343","35768",15784,0.00936031341552734,"0","UVM","MEL202","BRD-K46791751"
"10343","35774",35340,0.0102717578411102,"0","UVM","OMM25","BRD-K46791751"
"10343","35770",23027,0.00956368446350098,"0","UVM","MEL285","BRD-K46791751"
"10343","35771",31241,0.00941964983940125,"0","UVM","MEL290","BRD-K46791751"
"10346","35771",28688,0.0129943192005157,"0","UVM","MEL290","XMD-1185H"
"10346","35770",23034,0.0138584077358246,"0","UVM","MEL285","XMD-1185H"
"10346","17176",2524,0.0129848718643188,"0","UVM","OMM1","XMD-1185H"
"10346","35774",35351,0.0138870179653168,"0","UVM","OMM25","XMD-1185H"
"10346","35768",16884,0.0122168958187103,"0","UVM","MEL202","XMD-1185H"
"10346","23173",8674,0.0212000608444214,"0","UVM","921","XMD-1185H"
"1035","35774",35352,0.0113989412784576,"0","UVM","OMM25","mexiletine"
"1035","35771",29060,0.010450690984726,"0","UVM","MEL290","mexiletine"
"1035","23173",7381,0.0175924301147461,"0","UVM","921","mexiletine"
"1035","35768",14092,0.0103848874568939,"0","UVM","MEL202","mexiletine"
"1035","17176",2535,0.010205090045929,"0","UVM","OMM1","mexiletine"
"1035","35770",27823,0.0106139779090881,"0","UVM","MEL285","mexiletine"
"10358","35774",35362,0.035927802324295,"0","UVM","OMM25","metyrapone"
"10358","35771",31254,0.0327169895172119,"0","UVM","MEL290","metyrapone"
"10358","35770",26330,0.0315587222576141,"0","UVM","MEL285","metyrapone"
"10358","35768",17989,0.0327399671077728,"0","UVM","MEL202","metyrapone"
"10358","23173",11965,0.0546247065067291,"0","UVM","921","metyrapone"
"10358","17176",6550,0.0320545732975006,"0","UVM","OMM1","metyrapone"
"10361","35774",35368,0.0364035665988922,"0","UVM","OMM25","SA-1937536"
"10361","17176",355,0.0326127707958221,"0","UVM","OMM1","SA-1937536"
"10361","23173",11971,0.0554609298706055,"0","UVM","921","SA-1937536"
"10361","35768",19090,0.0331636667251587,"0","UVM","MEL202","SA-1937536"
"10361","35770",27429,0.0324127078056335,"0","UVM","MEL285","SA-1937536"
"10361","35771",29075,0.0332926213741302,"0","UVM","MEL290","SA-1937536"
"10363","17176",159,0.0345856845378876,"0","UVM","OMM1","BG-1025"
"10363","35770",20988,0.0348963439464569,"0","UVM","MEL285","BG-1025"
"10363","35771",31266,0.035311758518219,"0","UVM","MEL290","BG-1025"
"10363","35768",15812,0.0348664820194244,"0","UVM","MEL202","BG-1025"
"10363","35774",35374,0.0384455919265747,"0","UVM","OMM25","BG-1025"
"10363","23173",8699,0.0584610104560852,"0","UVM","921","BG-1025"
"10364","35770",27438,0.0213442146778107,"0","UVM","MEL285","BRD-K46920162"
"10364","17176",2558,0.0216622054576874,"0","UVM","OMM1","BRD-K46920162"
"10364","23173",11987,0.0373128652572632,"0","UVM","921","BRD-K46920162"
"10364","35768",16912,0.0220927596092224,"0","UVM","MEL202","BRD-K46920162"
"10364","35771",30177,0.022096186876297,"0","UVM","MEL290","BRD-K46920162"
"10364","35774",35379,0.0243348479270935,"0","UVM","OMM25","BRD-K46920162"
"10368","35771",29089,0.026988685131073,"0","UVM","MEL290","phenazone"
"10368","17176",1471,0.026459127664566,"0","UVM","OMM1","phenazone"
"10368","35770",26350,0.0261457860469818,"0","UVM","MEL285","phenazone"
"10368","35774",35386,0.0296563804149628,"0","UVM","OMM25","phenazone"
"10368","23173",7164,0.0453476905822754,"0","UVM","921","phenazone"
"10368","35768",18012,0.02696293592453,"0","UVM","MEL202","phenazone"
"1038","17176",744,0.00736376643180847,"0","UVM","OMM1","terreic-acid-(-)"
"1038","23173",8353,0.0127759873867035,"0","UVM","921","terreic-acid-(-)"
"1038","35771",34567,0.00753238797187805,"0","UVM","MEL290","terreic-acid-(-)"
"1038","35768",14373,0.0074847936630249,"0","UVM","MEL202","terreic-acid-(-)"
"1038","35774",35388,0.00823673605918884,"0","UVM","OMM25","terreic-acid-(-)"
"1038","35770",23073,0.00765225291252136,"0","UVM","MEL285","terreic-acid-(-)"
"10383","35770",25268,0.0165172815322876,"0","UVM","MEL285","BRD-K47029744"
"10383","23173",12004,0.0270949006080627,"0","UVM","921","BRD-K47029744"
"10383","35774",35396,0.0176844894886017,"0","UVM","OMM25","BRD-K47029744"
"10383","35771",28615,0.0162730515003204,"0","UVM","MEL290","BRD-K47029744"
"10383","35768",16935,0.0162069797515869,"0","UVM","MEL202","BRD-K47029744"
"10383","17176",991,0.0158846378326416,"0","UVM","OMM1","BRD-K47029744"
"10387","23173",12007,0.0264421105384827,"0","UVM","921","fluocinonide"
"10387","35770",23088,0.0155534446239471,"0","UVM","MEL285","fluocinonide"
"10387","35771",29476,0.0156634747982025,"0","UVM","MEL290","fluocinonide"
"10387","17176",3671,0.0153492093086243,"0","UVM","OMM1","fluocinonide"
"10387","35768",19126,0.0155653655529022,"0","UVM","MEL202","fluocinonide"
"10387","35774",35404,0.0171525776386261,"0","UVM","OMM25","fluocinonide"
"1039","35770",25282,0.0329704284667969,"0","UVM","MEL285","lanatoside-c"
"1039","17176",3680,0.032293438911438,"0","UVM","OMM1","lanatoside-c"
"1039","35774",35406,0.0358173251152039,"0","UVM","OMM25","lanatoside-c"
"1039","35771",28387,0.0327129662036896,"0","UVM","MEL290","lanatoside-c"
"1039","23173",12014,0.0543912649154663,"0","UVM","921","lanatoside-c"
"1039","35768",14758,0.032099574804306,"0","UVM","MEL202","lanatoside-c"
"10392","35774",35412,0.00869908928871155,"0","UVM","OMM25","BRD-K47071092"
"10392","35768",14151,0.00790625810623169,"0","UVM","MEL202","BRD-K47071092"
"10392","23173",8742,0.013032853603363,"0","UVM","921","BRD-K47071092"
"10392","35771",29120,0.00795638561248779,"0","UVM","MEL290","BRD-K47071092"
"10392","17176",2590,0.00777742266654968,"0","UVM","OMM1","BRD-K47071092"
"10392","35770",20992,0.00787559151649475,"0","UVM","MEL285","BRD-K47071092"
"10396","35768",15860,0.0147969424724579,"0","UVM","MEL202","BRD-K47084999"
"10396","35770",23102,0.013986349105835,"0","UVM","MEL285","BRD-K47084999"
"10396","35774",35423,0.0162828862667084,"0","UVM","OMM25","BRD-K47084999"
"10396","35771",30221,0.0147773027420044,"0","UVM","MEL290","BRD-K47084999"
"10396","23173",12027,0.0234852135181427,"0","UVM","921","BRD-K47084999"
"10396","17176",1868,0.0144600868225098,"0","UVM","OMM1","BRD-K47084999"
"10405","35774",35424,0.0254481136798859,"0","UVM","OMM25","BRD-K47128441"
"10405","35770",22383,0.0226388275623322,"0","UVM","MEL285","BRD-K47128441"
"10405","35771",28405,0.023204892873764,"0","UVM","MEL290","BRD-K47128441"
"10405","17176",6933,0.0227571427822113,"0","UVM","OMM1","BRD-K47128441"
"10405","35768",16963,0.023101806640625,"0","UVM","MEL202","BRD-K47128441"
"10405","23173",12032,0.0390021502971649,"0","UVM","921","BRD-K47128441"
"10408","35774",35430,0.0673504769802094,"0","UVM","OMM25","KI-8751"
"10408","35771",28290,0.061346560716629,"0","UVM","MEL290","KI-8751"
"10408","35768",14171,0.0608827769756317,"0","UVM","MEL202","KI-8751"
"10408","23173",12042,0.0993792712688446,"0","UVM","921","KI-8751"
"10408","35770",22021,0.0584028661251068,"0","UVM","MEL285","KI-8751"
"10408","17176",789,0.0604864656925201,"0","UVM","OMM1","KI-8751"
"10413","17176",3707,0.00494095683097839,"0","UVM","OMM1","icosapent"
"10413","35771",28419,0.0049874484539032,"0","UVM","MEL290","icosapent"
"10413","35768",19161,0.00485271215438843,"0","UVM","MEL202","icosapent"
"10413","35770",23125,0.00521886348724365,"0","UVM","MEL285","icosapent"
"10413","35774",35439,0.00540533661842346,"0","UVM","OMM25","icosapent"
"10413","23173",8033,0.00831535458564758,"0","UVM","921","icosapent"
"10415","35770",26413,0.00697174668312073,"0","UVM","MEL285","BRD-K47204106"
"10415","35774",35443,0.00741824507713318,"0","UVM","OMM25","BRD-K47204106"
"10415","35771",31341,0.00686773657798767,"0","UVM","MEL290","BRD-K47204106"
"10415","35768",16980,0.0067802369594574,"0","UVM","MEL202","BRD-K47204106"
"10415","17176",3713,0.0067022442817688,"0","UVM","OMM1","BRD-K47204106"
"10415","23173",8767,0.0114148855209351,"0","UVM","921","BRD-K47204106"
"10416","17176",3724,0.0292915105819702,"0","UVM","OMM1","zimelidine"
"10416","35774",35452,0.032749354839325,"0","UVM","OMM25","zimelidine"
"10416","35770",21429,0.0290704965591431,"0","UVM","MEL285","zimelidine"
"10416","35768",14310,0.0298030376434326,"0","UVM","MEL202","zimelidine"
"10416","23173",7317,0.0499928891658783,"0","UVM","921","zimelidine"
"10416","35771",28180,0.0298894941806793,"0","UVM","MEL290","zimelidine"
"1042","23173",8052,0.0825054347515106,"0","UVM","921","quinidine"
"1042","35774",35455,0.0546129643917084,"0","UVM","OMM25","quinidine"
"1042","35768",15897,0.0493322312831879,"0","UVM","MEL202","quinidine"
"1042","35770",21679,0.0507944524288177,"0","UVM","MEL285","quinidine"
"1042","17176",5918,0.0494019091129303,"0","UVM","OMM1","quinidine"
"1042","35771",34511,0.050525963306427,"0","UVM","MEL290","quinidine"
"10423","17176",5920,0.00440326333045959,"0","UVM","OMM1","BRD-K47261397"
"10423","35771",32450,0.00450605154037476,"0","UVM","MEL290","BRD-K47261397"
"10423","35770",21326,0.00456047058105469,"0","UVM","MEL285","BRD-K47261397"
"10423","35768",15176,0.00447744131088257,"0","UVM","MEL202","BRD-K47261397"
"10423","23173",12068,0.00737565755844116,"0","UVM","921","BRD-K47261397"
"10423","35774",35460,0.0049271285533905,"0","UVM","OMM25","BRD-K47261397"
"10426","17176",1554,0.00292208790779114,"0","UVM","OMM1","diphenhydramine"
"10426","35771",28200,0.00294959545135498,"0","UVM","MEL290","diphenhydramine"
"10426","35768",17003,0.00286093354225159,"0","UVM","MEL202","diphenhydramine"
"10426","35770",27892,0.00314036011695862,"0","UVM","MEL285","diphenhydramine"
"10426","35774",35468,0.00321763753890991,"0","UVM","OMM25","diphenhydramine"
"10426","23173",7698,0.00492250919342041,"0","UVM","921","diphenhydramine"
"1043","35768",15554,0.0315414667129517,"0","UVM","MEL202","6-nitronorepinephrine"
"1043","23173",12079,0.0520277619361877,"0","UVM","921","6-nitronorepinephrine"
"1043","35771",29181,0.0314364731311798,"0","UVM","MEL290","6-nitronorepinephrine"
