"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"11599","312",378,0.0341988205909729,"0","ACC","SW13","aurora-a-inhibitor-i"
"116","312",379,0.00512349605560303,"0","ACC","SW13","flumetasone"
"1160","312",380,0.655546903610229,"1","ACC","SW13","idarubicin"
"11604","312",381,0.0137647688388824,"0","ACC","SW13","BRD-K53582057"
"11608","312",382,0.0541552305221558,"0","ACC","SW13","TNP-470"
"1161","312",383,0.170424938201904,"0","ACC","SW13","cymarin"
"11610","312",384,0.0418722629547119,"0","ACC","SW13","BRD-K53610452"
"11616","312",385,0.0209914445877075,"0","ACC","SW13","BRD-K53640012"
"11620","312",386,0.100045621395111,"0","ACC","SW13","MK-5108"
"11629","312",387,0.00467464327812195,"0","ACC","SW13","amitriptyline"
"11633","312",388,0.0405486822128296,"0","ACC","SW13","BRD-K53756103"
"11639","312",389,0.0109400153160095,"0","ACC","SW13","inhibitor-BEC"
"11642","312",390,0.0337405800819397,"0","ACC","SW13","BRD-K53808186"
"11644","312",391,0.0335178673267365,"0","ACC","SW13","nitrofural"
"11650","312",392,0.0341988205909729,"0","ACC","SW13","risperidone"
"11655","312",393,0.00787505507469177,"0","ACC","SW13","MMPX"
"11656","312",394,0.0483940243721008,"0","ACC","SW13","DASB"
"11659","312",395,0.00841113924980164,"0","ACC","SW13","SB-408124"
"11664","312",396,0.0712336897850037,"0","ACC","SW13","BRD-K53923090"
"11665","312",397,0.00389280915260315,"0","ACC","SW13","BRD-K53923665"
"1167","312",398,0.0472681522369385,"0","ACC","SW13","tunicamycin"
"11674","312",399,0.0402094125747681,"0","ACC","SW13","BRD-K53949821"
"1168","312",400,0.0419428944587708,"0","ACC","SW13","mifobate"
"11680","312",401,0.0196609497070312,"0","ACC","SW13","ALX-5407"
"11684","312",402,0.0291928946971893,"0","ACC","SW13","fluphenazine"
"11688","312",403,0.0108100473880768,"0","ACC","SW13","formoterol"
"11693","312",404,0.0341988205909729,"0","ACC","SW13","trehalose"
"11698","312",405,0.0345178842544556,"0","ACC","SW13","BRD-K54051742"
"117","312",406,0.00781527161598206,"0","ACC","SW13","chlormadinone-acetate"
"11705","312",407,0.0236305892467499,"0","ACC","SW13","remoxipride"
"11707","312",408,0.00385364890098572,"0","ACC","SW13","BRD-K54127914"
"1171","312",409,0.00998994708061218,"0","ACC","SW13","demeclocycline"
"1172","312",410,0.00436291098594666,"0","ACC","SW13","DAC-009"
"11720","312",411,0.0126011967658997,"0","ACC","SW13","carbaryl"
"11721","312",412,0.00712299346923828,"0","ACC","SW13","NS-1619"
"11724","312",413,0.00850868225097656,"0","ACC","SW13","dorsomorphin"
"11725","312",414,0.0250650644302368,"0","ACC","SW13","BRD-K54247306"
"1173","312",415,0.0133425295352936,"0","ACC","SW13","K784-3188"
"11731","312",416,0.00498738884925842,"0","ACC","SW13","BRD-K54263226"
"11737","312",417,0.0691319108009338,"0","ACC","SW13","BRD-K54294645"
"11739","312",418,0.0169353485107422,"0","ACC","SW13","zolmitriptan"
"1174","312",419,0.042521595954895,"0","ACC","SW13","APEC"
"11743","312",420,0.0105164647102356,"0","ACC","SW13","SB-202190"
"11745","312",421,0.0413863360881805,"0","ACC","SW13","BRD-K54335715"
"11746","312",422,0.00344651937484741,"0","ACC","SW13","BRD-K54343811"
"1175","312",423,0.00963717699050903,"0","ACC","SW13","stiripentol"
"11760","312",424,0.0590217113494873,"0","ACC","SW13","methimazole"
"1177","312",425,0.00422051548957825,"0","ACC","SW13","BRD-A72498772"
"11770","312",426,0.0388144850730896,"0","ACC","SW13","BRD-K54472228"
"11771","312",427,0.0302517712116241,"0","ACC","SW13","elvitegravir"
"11774","312",428,0.0443457961082458,"0","ACC","SW13","SA-441350"
"11777","312",429,0.0182940065860748,"0","ACC","SW13","captopril"
"1178","312",430,0.0510024130344391,"0","ACC","SW13","GW-6471"
"118","312",431,0.0668105781078339,"0","ACC","SW13","bupivacaine"
"1180","312",432,0.0807438790798187,"0","ACC","SW13","SKF-96365"
"11800","312",433,0.0407266914844513,"0","ACC","SW13","BRD-K54636101"
"11805","312",434,0.01494961977005,"0","ACC","SW13","BRD-K54652275"
"11807","312",435,0.00930804014205933,"0","ACC","SW13","R-59022"
"1181","312",436,0.0331891477108002,"0","ACC","SW13","lasalocid"
"11813","312",437,0.174139738082886,"0","ACC","SW13","BRD-K54687541"
"11814","312",438,0.0295543372631073,"0","ACC","SW13","BAY-36-7620"
"11815","312",439,0.0330484807491302,"0","ACC","SW13","nTZDpa"
"11818","312",440,0.0175738036632538,"0","ACC","SW13","suberoyl-bis-hydroxamic-acid"
"1182","312",441,0.00489321351051331,"0","ACC","SW13","asiatic-acid"
"11824","312",442,0.0142087936401367,"0","ACC","SW13","BRD-K54756845"
"11825","312",443,0.0227225422859192,"0","ACC","SW13","dosulepin"
"11826","312",444,0.0403829216957092,"0","ACC","SW13","etoricoxib"
"11827","312",445,0.00384977459907532,"0","ACC","SW13","glycocholic-acid"
"1183","312",446,0.00940939784049988,"0","ACC","SW13","BRD-A72796238"
"11830","312",447,0.0237229466438293,"0","ACC","SW13","trioxsalen"
"11834","312",448,0.0291290581226349,"0","ACC","SW13","BRD-K54805796"
"11836","312",449,0.00221449136734009,"0","ACC","SW13","BRD-K54822582"
"11848","312",450,0.015740841627121,"0","ACC","SW13","BRD-K54925167"
"1185","312",451,0.0223286151885986,"0","ACC","SW13","tiaprofenic-acid"
"11855","312",452,0.0290834307670593,"0","ACC","SW13","pivmecillinam"
"1186","312",453,0.0301741063594818,"0","ACC","SW13","fexofenadine"
"11860","312",454,0.00336715579032898,"0","ACC","SW13","BRD-K55009937"
"11865","312",455,0.00631234049797058,"0","ACC","SW13","pefloxacin"
"11869","312",456,0.0036223828792572,"0","ACC","SW13","amoxicillin"
"1187","312",457,0.0356942117214203,"0","ACC","SW13","BRD-A73513677"
"11874","312",458,0.0218624770641327,"0","ACC","SW13","thiothixene"
"11877","312",459,0.0423007905483246,"0","ACC","SW13","BRD-K55077180"
"1188","312",460,0.00719448924064636,"0","ACC","SW13","BRD-A73558769"
"11880","312",461,0.029131144285202,"0","ACC","SW13","BRD-K55082668"
"11884","312",462,0.00215590000152588,"0","ACC","SW13","dienestrol"
"11892","312",463,0.0423256456851959,"0","ACC","SW13","BRD-K55139645"
"11893","312",464,0.0172926783561707,"0","ACC","SW13","BRD-K55149044"
"11894","312",465,0.0388484299182892,"0","ACC","SW13","BRD-K55155550"
"1190","312",466,0.034109354019165,"0","ACC","SW13","BRD-A73594579"
"11901","312",467,0.0317708551883698,"0","ACC","SW13","benzylpenicillin"
"11904","312",468,0.0106078088283539,"0","ACC","SW13","BRD-K55194575"
"11908","312",469,0.00803852081298828,"0","ACC","SW13","SA-102787"
"11916","312",470,0.00780490040779114,"0","ACC","SW13","sulfadoxine"
"11919","312",471,0.00237661600112915,"0","ACC","SW13","BRD-K55260239"
"1192","312",472,0.00944200158119202,"0","ACC","SW13","hydrocortisone"
"11927","312",473,0.0302915871143341,"0","ACC","SW13","BRD-K55300135"
"1193","312",474,0.120193064212799,"0","ACC","SW13","PT-630"
"11934","312",475,0.0551560521125793,"0","ACC","SW13","BRD-K55332332"
"11937","312",476,0.026778519153595,"0","ACC","SW13","BRD-K55341496"
"11938","312",477,0.00441825389862061,"0","ACC","SW13","BRD-K55341911"
"1194","312",478,0.0299598574638367,"0","ACC","SW13","exemestane"
"11940","312",479,0.0162043869495392,"0","ACC","SW13","BU-224"
"11950","312",480,0.0327059626579285,"0","ACC","SW13","mirin"
"11952","312",481,0.00755351781845093,"0","ACC","SW13","BRD-K55426263"
"11964","312",482,0.0428617298603058,"0","ACC","SW13","spiperone"
"11975","312",483,0.00324490666389465,"0","ACC","SW13","BRD-K55533488"
"11985","312",484,0.0127873122692108,"0","ACC","SW13","BRD-K55596430"
"1199","312",485,0.143628984689713,"0","ACC","SW13","dactinomycin"
"11990","312",486,0.0265210270881653,"0","ACC","SW13","BRD-K55630727"
"120","312",487,0.0170413851737976,"0","ACC","SW13","naftopidil"
"12002","312",488,0.00813636183738708,"0","ACC","SW13","CO-101244"
"12005","312",489,0.00643077492713928,"0","ACC","SW13","SA-89735"
"1201","312",490,0.0701845586299896,"0","ACC","SW13","BG-1010"
"12010","312",491,0.0266675353050232,"0","ACC","SW13","BRD-K55699053"
"12012","312",492,0.0562459230422974,"0","ACC","SW13","latrepirdine"
"12020","312",493,0.0444025099277496,"0","ACC","SW13","SCH-28080"
"12021","312",494,0.0330021679401398,"0","ACC","SW13","BRD-K55749829"
"12024","312",495,0.0100275576114655,"0","ACC","SW13","BRD-K55767450"
"12032","312",496,0.0412013530731201,"0","ACC","SW13","BRD-K55816391"
"12036","312",497,0.0658606588840485,"0","ACC","SW13","BRD-K55851396"
"1204","312",498,0.0149944722652435,"0","ACC","SW13","BRD-A74382794"
"12042","312",499,0.0264323949813843,"0","ACC","SW13","BRD-K55878534"
"12047","312",500,0.0217906534671783,"0","ACC","SW13","BRD-K55896440"
"12048","312",501,0.0118480324745178,"0","ACC","SW13","BRD-K55896799"
"1205","312",502,0.00904032588005066,"0","ACC","SW13","ethambutol"
"12051","312",503,0.0301394462585449,"0","ACC","SW13","BG-1002"
"12052","312",504,0.0166173875331879,"0","ACC","SW13","phenytoin"
"12055","312",505,0.0103476643562317,"0","ACC","SW13","orantinib"
"12057","312",506,0.0231014788150787,"0","ACC","SW13","SA-440832"
"12063","312",507,0.0271691381931305,"0","ACC","SW13","BRD-K55996983"
"12073","312",508,0.0017407238483429,"0","ACC","SW13","BRD-K56051237"
"12075","312",509,0.0186990201473236,"0","ACC","SW13","EI-273"
"12081","312",510,0.0543734431266785,"0","ACC","SW13","BU-226"
"12084","312",511,0.00612324476242065,"0","ACC","SW13","BRD-K56130969"
"12091","312",512,0.021039754152298,"0","ACC","SW13","BRD-K56206243"
"12092","312",513,0.0367872714996338,"0","ACC","SW13","BRD-K56208365"
"1210","312",514,0.0122902393341064,"0","ACC","SW13","BRD-A74767450"
"12108","312",515,0.0181196630001068,"0","ACC","SW13","BRD-K56261447"
"1212","312",516,0.0133236944675446,"0","ACC","SW13","EI-231"
"12122","312",517,0.277436047792435,"0","ACC","SW13","amonafide"
"1213","312",518,0.026542603969574,"0","ACC","SW13","equol"
"12141","312",519,0.0137113034725189,"0","ACC","SW13","BRD-K56411643"
"12145","312",520,0.0334338545799255,"0","ACC","SW13","BRD-K56450018"
"12148","312",521,0.0273031294345856,"0","ACC","SW13","BRD-K56473018"
"12149","312",522,0.0341988205909729,"0","ACC","SW13","BRD-K56477805"
"1215","312",523,0.00505244731903076,"0","ACC","SW13","gatifloxacin"
"12156","312",524,0.0918671488761902,"0","ACC","SW13","BMS-182874"
"12160","312",525,0.0028250515460968,"0","ACC","SW13","BRD-K56553629"
"12162","312",526,0.0416916012763977,"0","ACC","SW13","ambroxol"
"12165","312",527,0.027400404214859,"0","ACC","SW13","BRD-K56583519"
"12169","312",528,0.00347676873207092,"0","ACC","SW13","BRD-K56593426"
"12175","312",529,0.00611656904220581,"0","ACC","SW13","clofazimine"
"12177","312",530,0.0381675958633423,"0","ACC","SW13","BRD-K56621596"
"12178","312",531,0.050692081451416,"0","ACC","SW13","BRD-K56622826"
"12179","312",532,0.00425222516059875,"0","ACC","SW13","BRD-K56634255"
"1219","312",533,0.999985694885254,"1","ACC","SW13","digoxin"
"12196","312",534,0.0175850391387939,"0","ACC","SW13","SA-423862"
"12202","312",535,0.0312467813491821,"0","ACC","SW13","SA-1459256"
"12207","312",536,0.0554893910884857,"0","ACC","SW13","guanabenz"
"12209","312",537,0.0294598937034607,"0","ACC","SW13","fomepizole"
"12215","312",538,0.0341988205909729,"0","ACC","SW13","enzalutamide"
"12239","312",539,0.0321248471736908,"0","ACC","SW13","BG-1018"
"1225","312",540,0.00316837430000305,"0","ACC","SW13","kavain"
"12250","312",541,0.00861057639122009,"0","ACC","SW13","BRD-K56994829"
"12251","312",542,0.0466073751449585,"0","ACC","SW13","SA-1938111"
"12253","312",543,0.068825751543045,"0","ACC","SW13","UK-356618"
"12260","312",544,0.0391353368759155,"0","ACC","SW13","SA-424294"
"12261","312",545,0.0341988205909729,"0","ACC","SW13","tripelennamine"
"1227","312",546,0.0180760622024536,"0","ACC","SW13","PD-166793"
"12270","312",547,0.0136455297470093,"0","ACC","SW13","BRD-K57064803"
"12272","312",548,0.0346140265464783,"0","ACC","SW13","BRD-K57073585"
"12276","312",549,0.0188154280185699,"0","ACC","SW13","SA-1459261"
"1228","312",550,0.0204171240329742,"0","ACC","SW13","rimantadine"
"12283","312",551,0.0302966833114624,"0","ACC","SW13","z-guggulsterone"
"12285","312",552,0.034913569688797,"0","ACC","SW13","BRD-K57166447"
"12288","312",553,0.0309062898159027,"0","ACC","SW13","sertraline"
"1229","312",554,0.0156779289245605,"0","ACC","SW13","thiazolopyrimidine"
"12295","312",555,0.0292861759662628,"0","ACC","SW13","SD-6-035-B3"
"1230","312",556,0.0214511156082153,"0","ACC","SW13","isoxicam"
"12303","312",557,0.0341988205909729,"0","ACC","SW13","indometacin"
"12317","312",558,0.0395814180374146,"0","ACC","SW13","PRE-084"
"1232","312",559,0.0507704615592957,"0","ACC","SW13","clenbuterol"
"12320","312",560,0.00592833757400513,"0","ACC","SW13","BRD-K57321627"
"1233","312",561,0.00759020447731018,"0","ACC","SW13","SDM-25N"
"12339","312",562,0.0430262386798859,"0","ACC","SW13","BRD-K57420195"
"1234","312",563,0.00627255439758301,"0","ACC","SW13","BRD-A75769921"
"12340","312",564,0.0163891315460205,"0","ACC","SW13","tiapride"
"12344","312",565,0.0316625237464905,"0","ACC","SW13","BRD-K57461880"
"12363","312",566,0.00276082754135132,"0","ACC","SW13","pentoxifylline"
"12374","312",567,0.0348544418811798,"0","ACC","SW13","5-aminolevulinic-acid"
"12375","312",568,0.0354061722755432,"0","ACC","SW13","BRD-K57638192"
"1238","312",569,0.00358223915100098,"0","ACC","SW13","F-1061-0166"
"12385","312",570,0.0152815580368042,"0","ACC","SW13","pentylenetetrazol"
"1239","312",571,0.0355317294597626,"0","ACC","SW13","atracurium"
"1240","312",572,0.0152857303619385,"0","ACC","SW13","ketoconazole"
"12404","312",573,0.0303482115268707,"0","ACC","SW13","asenapine"
"12411","312",574,0.00628915429115295,"0","ACC","SW13","BRD-K57901680"
"12413","312",575,0.00607222318649292,"0","ACC","SW13","tyrphostin-AG-1295"
"12420","312",576,0.0454115271568298,"0","ACC","SW13","BRD-K57962577"
"12421","312",577,0.0184687972068787,"0","ACC","SW13","SA-1462246"
"12433","312",578,0.0286913812160492,"0","ACC","SW13","AT1-SHH-29"
"1245","312",579,0.17792272567749,"0","ACC","SW13","K784-3131"
"12461","312",580,0.00600031018257141,"0","ACC","SW13","meticrane"
"12468","312",581,0.00788730382919312,"0","ACC","SW13","SA-1921085"
"12469","312",582,0.0333093106746674,"0","ACC","SW13","Ro-90-7501"
"1247","312",583,0.010563999414444,"0","ACC","SW13","BRD-A76641868"
"12472","312",584,0.0322291553020477,"0","ACC","SW13","YL-54"
"12474","312",585,0.000753879547119141,"0","ACC","SW13","BRD-K58310742"
"12486","312",586,0.0301434993743896,"0","ACC","SW13","BRD-K58415436"
"12487","312",587,0.00190296769142151,"0","ACC","SW13","BRD-K58421169"
"1249","312",588,0.025905430316925,"0","ACC","SW13","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"12491","312",589,0.0263642966747284,"0","ACC","SW13","ST-059620"
"12493","312",590,0.0128377377986908,"0","ACC","SW13","TUL_XXI035"
"12497","312",591,0.115747272968292,"0","ACC","SW13","BRD-K58479490"
"125","312",592,0.0341988205909729,"0","ACC","SW13","nitrendipine"
"12502","312",593,0.00264057517051697,"0","ACC","SW13","BRD-K58499277"
"12503","312",594,0.0375281274318695,"0","ACC","SW13","SPB02137"
"12511","312",595,0.00874370336532593,"0","ACC","SW13","BRD-K58547375"
"12519","312",596,0.0391343533992767,"0","ACC","SW13","SA-1922927"
"1252","312",597,0.0359479784965515,"0","ACC","SW13","BRD-A77098556"
"12526","312",598,0.0108169913291931,"0","ACC","SW13","dexfenfluramine"
"1253","312",599,0.0104199945926666,"0","ACC","SW13","D-609"
"12532","312",600,0.0795302391052246,"0","ACC","SW13","cefepime"
"12538","312",601,0.00205078721046448,"0","ACC","SW13","emodin"
"12539","312",602,0.00436827540397644,"0","ACC","SW13","SA-1458026"
"1254","312",603,0.0108513832092285,"0","ACC","SW13","ketocholesterol"
"12541","312",604,0.12306022644043,"0","ACC","SW13","BRD-K58698715"
"12548","312",605,0.01735520362854,"0","ACC","SW13","BRD-K58745468"
"12555","312",606,0.0297237038612366,"0","ACC","SW13","BRD-K58784778"
"12559","312",607,0.0740572214126587,"0","ACC","SW13","SA-1922796"
"1256","312",608,0.0303469598293304,"0","ACC","SW13","cyclopentolate"
"12560","312",609,0.0308619737625122,"0","ACC","SW13","BRD-K58808184"
"12561","312",610,0.0144844353199005,"0","ACC","SW13","BRD-K58826089"
"12565","312",611,0.018322229385376,"0","ACC","SW13","BRD-K58853583"
"12567","312",612,0.00507944822311401,"0","ACC","SW13","SA-1921617"
"1257","312",613,0.0386235415935516,"0","ACC","SW13","salubrinal"
"12579","312",614,0.0521077215671539,"0","ACC","SW13","dizocilpine"
"12583","312",615,0.00622966885566711,"0","ACC","SW13","BRD-K58945843"
"12588","312",616,0.00322890281677246,"0","ACC","SW13","BRD-K58969952"
"1259","312",617,0.0200366377830505,"0","ACC","SW13","EMF-sumo1-11"
"126","312",618,0.0390400588512421,"0","ACC","SW13","tubaic-acid"
"1260","312",619,0.0467308163642883,"0","ACC","SW13","BRD-A77577770"
"12600","312",620,0.00990033149719238,"0","ACC","SW13","BRD-K59019422"
"12603","312",621,0.00940230488777161,"0","ACC","SW13","SA-244466"
"12605","312",622,0.00704050064086914,"0","ACC","SW13","BRD-K59036917"
"12606","312",623,0.00129479169845581,"0","ACC","SW13","oxybenzone"
"12608","312",624,0.0121120512485504,"0","ACC","SW13","acetylcysteine"
"12609","312",625,0.0197183191776276,"0","ACC","SW13","chlorprothixene"
"1263","312",626,0.00343915820121765,"0","ACC","SW13","fluocinolone"
"12632","312",627,0.0211026668548584,"0","ACC","SW13","SA-1938421"
"12637","312",628,0.0275174677371979,"0","ACC","SW13","BRD-K59222562"
"1264","312",629,0.00897634029388428,"0","ACC","SW13","BRD-A77864279"
"12642","312",630,0.0126625895500183,"0","ACC","SW13","BRD-K59253994"
"12644","312",631,0.00728863477706909,"0","ACC","SW13","gabexate"
"12647","312",632,0.0189689695835114,"0","ACC","SW13","propentofylline"
"1265","312",633,0.0177659392356873,"0","ACC","SW13","BRD-A78236793"
"12654","312",634,0.049254834651947,"0","ACC","SW13","BRD-K59324394"
"12656","312",635,0.00998097658157349,"0","ACC","SW13","SB-366791"
"12657","312",636,0.0341988205909729,"0","ACC","SW13","linopirdine"
"12660","312",637,0.0260360240936279,"0","ACC","SW13","BRD-K59341874"
"12669","312",638,0.0443828105926514,"0","ACC","SW13","NCI-16221"
"1267","312",639,0.0166768431663513,"0","ACC","SW13","hyoscyamine"
"12670","312",640,0.514239609241486,"1","ACC","SW13","AM-281"
"1268","312",641,0.0153467357158661,"0","ACC","SW13","dobutamine"
"12681","312",642,0.0932703912258148,"0","ACC","SW13","tyrphostin-AG-879"
"12682","312",643,0.0341988205909729,"0","ACC","SW13","BRD-K59470558"
"12683","312",644,0.0108077228069305,"0","ACC","SW13","BRD-K59472190"
"12689","312",645,0.0356147885322571,"0","ACC","SW13","SA-419010"
"1269","312",646,0.179969012737274,"0","ACC","SW13","cercosporin"
"12690","312",647,0.00840422511100769,"0","ACC","SW13","SA-419090"
"12692","312",648,0.00182780623435974,"0","ACC","SW13","piperine"
"12694","312",649,0.0376850068569183,"0","ACC","SW13","BRD-K59524902"
"127","312",650,0.0377020239830017,"0","ACC","SW13","betamethasone"
"1270","312",651,0.00834602117538452,"0","ACC","SW13","monastrol"
"12704","312",652,0.0227479040622711,"0","ACC","SW13","BRD-K59563627"
"12706","312",653,0.00603008270263672,"0","ACC","SW13","ubenimex"
"1272","312",654,0.0247973501682281,"0","ACC","SW13","nefopam"
"12720","312",655,0.00708937644958496,"0","ACC","SW13","SA-1919345"
"12732","312",656,0.0389623641967773,"0","ACC","SW13","SA-96835"
"12738","312",657,0.00216126441955566,"0","ACC","SW13","MDL-29951"
