"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"1075","141",345,0.0136577188968658,"0","KIRP","CAKI2","HTMT"
"1075","2701",7999,0.0113370418548584,"0","KIRP","ACHN","HTMT"
"10751","2701",7271,0.0345472097396851,"0","KIRP","ACHN","BRD-K48974000"
"10751","141",347,0.0414091944694519,"0","KIRP","CAKI2","BRD-K48974000"
"10755","141",349,0.0126027762889862,"0","KIRP","CAKI2","BRD-K49010888"
"10755","2701",10190,0.0103149116039276,"0","KIRP","ACHN","BRD-K49010888"
"10757","141",351,0.00351834297180176,"0","KIRP","CAKI2","PSB-1115"
"10757","2701",9098,0.00289911031723022,"0","KIRP","ACHN","PSB-1115"
"1076","2701",8005,0.0310610830783844,"0","KIRP","ACHN","naltrexone"
"1076","141",353,0.0372268855571747,"0","KIRP","CAKI2","naltrexone"
"10760","141",356,0.00173816084861755,"0","KIRP","CAKI2","SA-1459975"
"10760","2701",7643,0.00143188238143921,"0","KIRP","ACHN","SA-1459975"
"10761","141",358,0.00111505389213562,"0","KIRP","CAKI2","CGS-15943"
"10761","2701",13477,0.000882923603057861,"0","KIRP","ACHN","CGS-15943"
"10762","2701",7000,0.00662210583686829,"0","KIRP","ACHN","anethole"
"10762","141",359,0.00798541307449341,"0","KIRP","CAKI2","anethole"
"1077","141",361,0.00793194770812988,"0","KIRP","CAKI2","medetomidine"
"1077","2701",8015,0.00657767057418823,"0","KIRP","ACHN","medetomidine"
"10775","2701",10203,0.0211375951766968,"0","KIRP","ACHN","prazosin"
"10775","141",364,0.0254128277301788,"0","KIRP","CAKI2","prazosin"
"10776","141",365,0.00728872418403625,"0","KIRP","CAKI2","BRD-K49111930"
"10776","2701",8018,0.00593313574790955,"0","KIRP","ACHN","BRD-K49111930"
"108","141",367,0.0115053653717041,"0","KIRP","CAKI2","BRD-A00763758"
"108","2701",7049,0.0095469057559967,"0","KIRP","ACHN","BRD-A00763758"
"10803","141",369,0.00329792499542236,"0","KIRP","CAKI2","BIBU-1361"
"10803","2701",8022,0.00268670916557312,"0","KIRP","ACHN","BIBU-1361"
"10807","141",372,0.0283678770065308,"0","KIRP","CAKI2","THZ-2-98-01"
"10807","2701",10211,0.0236075520515442,"0","KIRP","ACHN","THZ-2-98-01"
"10810","2701",7295,0.0300346314907074,"0","KIRP","ACHN","BRD-K49333142"
"10810","141",374,0.0360260009765625,"0","KIRP","CAKI2","BRD-K49333142"
"10816","2701",11308,0.0529659986495972,"0","KIRP","ACHN","PIK-75"
"10816","141",376,0.0625937879085541,"0","KIRP","CAKI2","PIK-75"
"1082","2701",8030,0.00304827094078064,"0","KIRP","ACHN","nemonapride"
"1082","141",377,0.00367730855941772,"0","KIRP","CAKI2","nemonapride"
"10823","2701",7060,0.0179567337036133,"0","KIRP","ACHN","BRD-K49403449"
"10823","141",380,0.0216028392314911,"0","KIRP","CAKI2","BRD-K49403449"
"10824","2701",7013,0.0211375951766968,"0","KIRP","ACHN","levetiracetam"
"10824","141",382,0.0254128277301788,"0","KIRP","CAKI2","levetiracetam"
"10825","141",384,0.0276004672050476,"0","KIRP","CAKI2","BRD-K49417484"
"10825","2701",10222,0.0229658484458923,"0","KIRP","ACHN","BRD-K49417484"
"10829","2701",9132,0.0218714475631714,"0","KIRP","ACHN","BRD-K49441594"
"10829","141",385,0.0262911319732666,"0","KIRP","CAKI2","BRD-K49441594"
"10830","141",387,0.0110354423522949,"0","KIRP","CAKI2","bisindolylmaleimide"
"10830","2701",8041,0.00915622711181641,"0","KIRP","ACHN","bisindolylmaleimide"
"10831","2701",7313,0.00460836291313171,"0","KIRP","ACHN","SA-1480001"
"10831","141",389,0.00559183955192566,"0","KIRP","CAKI2","SA-1480001"
"10832","2701",8043,0.00365796685218811,"0","KIRP","ACHN","prima-1-met"
"10832","141",392,0.0044390857219696,"0","KIRP","CAKI2","prima-1-met"
"10834","2701",7154,0.017803430557251,"0","KIRP","ACHN","BRD-K49460772"
"10834","141",394,0.0217141807079315,"0","KIRP","CAKI2","BRD-K49460772"
"10838","141",396,0.0259016752243042,"0","KIRP","CAKI2","BRD-K49477330"
"10838","2701",8047,0.0214495658874512,"0","KIRP","ACHN","BRD-K49477330"
"10839","2701",8049,0.002267986536026,"0","KIRP","ACHN","BRD-K49480198"
"10839","141",398,0.00279760360717773,"0","KIRP","CAKI2","BRD-K49480198"
"10847","141",400,0.575153172016144,"1","KIRP","CAKI2","LY-2140023"
"10847","2701",7443,0.531324863433838,"1","KIRP","ACHN","LY-2140023"
"1085","2701",7690,0.0211375951766968,"0","KIRP","ACHN","AICA-ribonucleotide"
"1085","141",401,0.0254128277301788,"0","KIRP","CAKI2","AICA-ribonucleotide"
"10857","2701",9150,0.0122288763523102,"0","KIRP","ACHN","SA-427604"
"10857","141",403,0.0147293508052826,"0","KIRP","CAKI2","SA-427604"
"1086","141",406,0.0254128277301788,"0","KIRP","CAKI2","NCS-382"
"1086","2701",10245,0.0211375951766968,"0","KIRP","ACHN","NCS-382"
"10862","141",408,0.0145184993743896,"0","KIRP","CAKI2","BRD-K49612115"
"10862","2701",8060,0.0120533108711243,"0","KIRP","ACHN","BRD-K49612115"
"10865","141",410,0.0330357253551483,"0","KIRP","CAKI2","BRD-K49630153"
"10865","2701",8426,0.0275142192840576,"0","KIRP","ACHN","BRD-K49630153"
"10868","2701",10251,0.0139079988002777,"0","KIRP","ACHN","tyrphostin-AG-18"
"10868","141",412,0.0167460441589355,"0","KIRP","CAKI2","tyrphostin-AG-18"
"10869","2701",7335,0.00214311480522156,"0","KIRP","ACHN","clarithromycin"
"10869","141",414,0.00260105729103088,"0","KIRP","CAKI2","clarithromycin"
"10872","2701",10256,0.0110486745834351,"0","KIRP","ACHN","BRD-K49669601"
"10872","141",415,0.0133111178874969,"0","KIRP","CAKI2","BRD-K49669601"
"10873","2701",7136,0.0158495008945465,"0","KIRP","ACHN","ketanserin"
"10873","141",418,0.0190760791301727,"0","KIRP","CAKI2","ketanserin"
"10875","2701",9165,0.0337041616439819,"0","KIRP","ACHN","TTNPB"
"10875","141",419,0.0404160618782043,"0","KIRP","CAKI2","TTNPB"
"10877","141",422,0.0110023617744446,"0","KIRP","CAKI2","BRD-K49687221"
"10877","2701",8438,0.00912877917289734,"0","KIRP","ACHN","BRD-K49687221"
"1088","2701",8077,0.00199806690216064,"0","KIRP","ACHN","progesterone"
"1088","141",423,0.00242620706558228,"0","KIRP","CAKI2","progesterone"
"10888","2701",10265,0.0339524745941162,"0","KIRP","ACHN","BRD-K49751344"
"10888","141",426,0.0405633449554443,"0","KIRP","CAKI2","BRD-K49751344"
"10889","141",428,0.023398756980896,"0","KIRP","CAKI2","phenazone"
"10889","2701",9173,0.01945561170578,"0","KIRP","ACHN","phenazone"
"10894","141",430,0.00366675853729248,"0","KIRP","CAKI2","BRD-K49807497"
"10894","2701",10269,0.00302112102508545,"0","KIRP","ACHN","BRD-K49807497"
"10895","141",432,0.0183320641517639,"0","KIRP","CAKI2","tyramine"
"10895","2701",13551,0.015229344367981,"0","KIRP","ACHN","tyramine"
"109","141",433,0.0118120610713959,"0","KIRP","CAKI2","dyphylline"
"109","2701",9180,0.0098019540309906,"0","KIRP","ACHN","dyphylline"
"10906","141",436,0.0177151262760162,"0","KIRP","CAKI2","BRD-K49870009"
"10906","2701",8088,0.0147152841091156,"0","KIRP","ACHN","BRD-K49870009"
"10907","141",438,0.0171931982040405,"0","KIRP","CAKI2","SA-1459714"
"10907","2701",7238,0.0142805874347687,"0","KIRP","ACHN","SA-1459714"
"10908","2701",10279,0.00275978446006775,"0","KIRP","ACHN","BRD-K49877948"
"10908","141",440,0.00335037708282471,"0","KIRP","CAKI2","BRD-K49877948"
"10910","2701",11374,0.0153007507324219,"0","KIRP","ACHN","BRD-K49889622"
"10910","141",442,0.0184176564216614,"0","KIRP","CAKI2","BRD-K49889622"
"10911","2701",10284,0.00309744477272034,"0","KIRP","ACHN","gavestinel"
"10911","141",443,0.00373673439025879,"0","KIRP","CAKI2","gavestinel"
"1092","141",445,0.015655517578125,"0","KIRP","CAKI2","K-858"
"1092","2701",8099,0.0129819214344025,"0","KIRP","ACHN","K-858"
"10934","2701",8100,0.012676477432251,"0","KIRP","ACHN","BRD-K49998237"
"10934","141",448,0.0152670741081238,"0","KIRP","CAKI2","BRD-K49998237"
"10939","2701",7008,0.0585027635097504,"0","KIRP","ACHN","BRD-K50011261"
"10939","141",450,0.0694781839847565,"0","KIRP","CAKI2","BRD-K50011261"
"1094","2701",8104,0.00283145904541016,"0","KIRP","ACHN","phenoxybenzamine"
"1094","141",451,0.00343611836433411,"0","KIRP","CAKI2","phenoxybenzamine"
"10945","141",454,0.00126105546951294,"0","KIRP","CAKI2","BRD-K50058777"
"10945","2701",8106,0.00103083252906799,"0","KIRP","ACHN","BRD-K50058777"
"1095","141",455,0.0140999257564545,"0","KIRP","CAKI2","naftidrofuryl"
"1095","2701",13576,0.0117050409317017,"0","KIRP","ACHN","naftidrofuryl"
"10950","2701",10298,0.0186866819858551,"0","KIRP","ACHN","BRD-K50108835"
"10950","141",457,0.0224775969982147,"0","KIRP","CAKI2","BRD-K50108835"
"10956","2701",7383,0.00566264986991882,"0","KIRP","ACHN","BRD-K50131741"
"10956","141",460,0.00682973861694336,"0","KIRP","CAKI2","BRD-K50131741"
"10958","141",461,0.0192549824714661,"0","KIRP","CAKI2","tolfenamic-acid"
"10958","2701",9208,0.0159986615180969,"0","KIRP","ACHN","tolfenamic-acid"
"1096","2701",8116,0.0160670876502991,"0","KIRP","ACHN","cefotaxime"
"1096","141",464,0.0193370282649994,"0","KIRP","CAKI2","cefotaxime"
"10964","2701",8118,0.00206735730171204,"0","KIRP","ACHN","BRD-K50157880"
"10964","141",466,0.00251021981239319,"0","KIRP","CAKI2","BRD-K50157880"
"10965","141",468,0.0164856314659119,"0","KIRP","CAKI2","BRD-K50160200"
"10965","2701",7024,0.0136911571025848,"0","KIRP","ACHN","BRD-K50160200"
"10971","2701",10308,0.00098535418510437,"0","KIRP","ACHN","BRD-K50186544"
"10971","141",470,0.00119626522064209,"0","KIRP","CAKI2","BRD-K50186544"
"10975","2701",8124,0.00700479745864868,"0","KIRP","ACHN","BRD-K50204028"
"10975","141",472,0.00849220156669617,"0","KIRP","CAKI2","BRD-K50204028"
"10978","141",474,0.00236856937408447,"0","KIRP","CAKI2","BRD-K50218765"
"10978","2701",8126,0.00195062160491943,"0","KIRP","ACHN","BRD-K50218765"
"10981","141",476,0.268697619438171,"0","KIRP","CAKI2","EMF-bca1-16"
"10981","2701",10315,0.246302753686905,"0","KIRP","ACHN","EMF-bca1-16"
"10983","141",478,0.00304901599884033,"0","KIRP","CAKI2","BRD-K50266413"
"10983","2701",13597,0.00251126289367676,"0","KIRP","ACHN","BRD-K50266413"
"10985","2701",10319,0.016139954328537,"0","KIRP","ACHN","BRD-K50277523"
"10985","141",480,0.0194244980812073,"0","KIRP","CAKI2","BRD-K50277523"
"10986","141",481,0.00372529029846191,"0","KIRP","CAKI2","BRD-K50280607"
"10986","2701",9228,0.00306755304336548,"0","KIRP","ACHN","BRD-K50280607"
"10989","2701",9230,0.0023551881313324,"0","KIRP","ACHN","ARG-CSC-22"
"10989","141",483,0.00285959243774414,"0","KIRP","CAKI2","ARG-CSC-22"
"1099","141",485,0.0285031199455261,"0","KIRP","CAKI2","kepone"
"1099","2701",8139,0.0237206816673279,"0","KIRP","ACHN","kepone"
"10996","141",487,0.00133457779884338,"0","KIRP","CAKI2","avrainvillamide-analog-6"
"10996","2701",7048,0.00108152627944946,"0","KIRP","ACHN","avrainvillamide-analog-6"
"110","141",490,0.0282035171985626,"0","KIRP","CAKI2","alprenolol"
"110","2701",7410,0.0234701037406921,"0","KIRP","ACHN","alprenolol"
"11015","2701",10331,0.0266749262809753,"0","KIRP","ACHN","fenofibrate"
"11015","141",492,0.0320317447185516,"0","KIRP","CAKI2","fenofibrate"
"11016","2701",7003,0.0202634930610657,"0","KIRP","ACHN","BRD-K50388960"
"11016","141",494,0.0243663191795349,"0","KIRP","CAKI2","BRD-K50388960"
"11017","2701",13615,0.0131423771381378,"0","KIRP","ACHN","meclofenamic-acid"
"11017","141",496,0.0158072113990784,"0","KIRP","CAKI2","meclofenamic-acid"
"1102","141",497,0.00906097888946533,"0","KIRP","CAKI2","BRD-A68202111"
"1102","2701",8149,0.00751543045043945,"0","KIRP","ACHN","BRD-A68202111"
"11022","2701",7298,0.0211309194564819,"0","KIRP","ACHN","eticlopride"
"11022","141",500,0.0254048407077789,"0","KIRP","CAKI2","eticlopride"
"11023","2701",13621,0.0164270102977753,"0","KIRP","ACHN","clomethiazole"
"11023","141",502,0.0197687149047852,"0","KIRP","CAKI2","clomethiazole"
"11029","2701",8157,0.0119254589080811,"0","KIRP","ACHN","SRC-kinase-inhibitor-I"
"11029","141",503,0.0143648386001587,"0","KIRP","CAKI2","SRC-kinase-inhibitor-I"
"11030","141",506,0.0358871519565582,"0","KIRP","CAKI2","MW-RAS9"
"11030","2701",11438,0.0299038887023926,"0","KIRP","ACHN","MW-RAS9"
"1104","2701",8160,0.0188004076480865,"0","KIRP","ACHN","REV-5901"
"1104","141",508,0.02257040143013,"0","KIRP","CAKI2","REV-5901"
"11062","141",510,0.00900116562843323,"0","KIRP","CAKI2","pentachlorophenol"
"11062","2701",8161,0.00746569037437439,"0","KIRP","ACHN","pentachlorophenol"
"11064","141",512,0.00396788120269775,"0","KIRP","CAKI2","flupirtine"
"11064","2701",10351,0.00328937172889709,"0","KIRP","ACHN","flupirtine"
"11071","141",514,0.0182826519012451,"0","KIRP","CAKI2","BRD-K50748030"
"11071","2701",10353,0.0151882469654083,"0","KIRP","ACHN","BRD-K50748030"
"11075","2701",10355,0.00526648759841919,"0","KIRP","ACHN","BRD-K50776152"
"11075","141",516,0.00638812780380249,"0","KIRP","CAKI2","BRD-K50776152"
"11076","141",518,0.0340308845043182,"0","KIRP","CAKI2","BRD-K50777342"
"11076","2701",8170,0.0283479988574982,"0","KIRP","ACHN","BRD-K50777342"
"11078","2701",7564,0.00515252351760864,"0","KIRP","ACHN","BRD-K50791850"
"11078","141",519,0.00634729862213135,"0","KIRP","CAKI2","BRD-K50791850"
"1109","2701",9268,0.0211375951766968,"0","KIRP","ACHN","epitiostanol"
"1109","141",521,0.0254128277301788,"0","KIRP","CAKI2","epitiostanol"
"11090","141",524,0.00475111603736877,"0","KIRP","CAKI2","purvalanol-a"
"11090","2701",13643,0.00391590595245361,"0","KIRP","ACHN","purvalanol-a"
"11094","141",526,0.0304011106491089,"0","KIRP","CAKI2","sulfafurazole"
"11094","2701",10365,0.0253084897994995,"0","KIRP","ACHN","sulfafurazole"
"11096","141",528,0.0316920876502991,"0","KIRP","CAKI2","BRD-K50868745"
"11096","2701",7450,0.0263891220092773,"0","KIRP","ACHN","BRD-K50868745"
"11106","2701",10369,0.00839981436729431,"0","KIRP","ACHN","sumatriptan"
"11106","141",530,0.0103346109390259,"0","KIRP","CAKI2","sumatriptan"
"1111","141",531,0.0034937858581543,"0","KIRP","CAKI2","brompheniramine"
"1111","2701",7456,0.00287792086601257,"0","KIRP","ACHN","brompheniramine"
"11123","141",533,0.0310578942298889,"0","KIRP","CAKI2","BRD-K51031805"
"11123","2701",7822,0.0258581638336182,"0","KIRP","ACHN","BRD-K51031805"
"11125","2701",7459,0.0173601508140564,"0","KIRP","ACHN","BRD-K51034923"
"11125","141",536,0.0208876729011536,"0","KIRP","CAKI2","BRD-K51034923"
"11128","141",537,0.0321114063262939,"0","KIRP","CAKI2","BRD-K51041684"
"11128","2701",8555,0.026740163564682,"0","KIRP","ACHN","BRD-K51041684"
"1113","2701",11473,0.0122391283512115,"0","KIRP","ACHN","BRD-A68802837"
"1113","141",539,0.0147416293621063,"0","KIRP","CAKI2","BRD-A68802837"
"1115","141",541,0.0254128277301788,"0","KIRP","CAKI2","azelastine"
"1115","2701",8195,0.0211375951766968,"0","KIRP","ACHN","azelastine"
"11153","141",543,0.0313089191913605,"0","KIRP","CAKI2","BRD-K51164721"
"11153","2701",7225,0.0260682702064514,"0","KIRP","ACHN","BRD-K51164721"
"11154","141",546,0.0129729211330414,"0","KIRP","CAKI2","BRD-K51166678"
"11154","2701",7061,0.0107673704624176,"0","KIRP","ACHN","BRD-K51166678"
"11170","2701",9293,0.0172784924507141,"0","KIRP","ACHN","SA-1938867"
"11170","141",548,0.0207898318767548,"0","KIRP","CAKI2","SA-1938867"
"11177","2701",10389,0.0411182641983032,"0","KIRP","ACHN","aloisine"
"11177","141",550,0.0494442582130432,"0","KIRP","CAKI2","aloisine"
"11181","2701",7839,0.0267210304737091,"0","KIRP","ACHN","SA-792709"
"11181","141",552,0.0320885181427002,"0","KIRP","CAKI2","SA-792709"
"11185","2701",7478,0.176129221916199,"0","KIRP","ACHN","fenbendazole"
"11185","141",553,0.203104883432388,"0","KIRP","CAKI2","fenbendazole"
"11186","2701",7236,0.00384360551834106,"0","KIRP","ACHN","BRD-K51320264"
"11186","141",556,0.00466489791870117,"0","KIRP","CAKI2","BRD-K51320264"
"11189","2701",7845,0.0195519924163818,"0","KIRP","ACHN","BRD-K51329831"
"11189","141",558,0.0235142111778259,"0","KIRP","CAKI2","BRD-K51329831"
"11193","141",559,0.00920513272285461,"0","KIRP","CAKI2","toremifene"
"11193","2701",7848,0.00760844349861145,"0","KIRP","ACHN","toremifene"
"11194","2701",7242,0.0215717554092407,"0","KIRP","ACHN","SA-90377"
"11194","141",561,0.0259325206279755,"0","KIRP","CAKI2","SA-90377"
"11198","141",564,0.00720757246017456,"0","KIRP","CAKI2","SA-1457769"
"11198","2701",11496,0.00597625970840454,"0","KIRP","ACHN","SA-1457769"
"11204","141",565,0.0134141445159912,"0","KIRP","CAKI2","BRD-K51388814"
"11204","2701",10406,0.0111343562602997,"0","KIRP","ACHN","BRD-K51388814"
"11210","141",567,0.00251308083534241,"0","KIRP","CAKI2","BRD-K51400578"
"11210","2701",10408,0.00207746028900146,"0","KIRP","ACHN","BRD-K51400578"
"11220","2701",8222,0.0388786792755127,"0","KIRP","ACHN","demecarium"
"11220","141",570,0.0465115308761597,"0","KIRP","CAKI2","demecarium"
"11234","2701",7251,0.00488248467445374,"0","KIRP","ACHN","BRD-K51556300"
"11234","141",572,0.00592285394668579,"0","KIRP","CAKI2","BRD-K51556300"
"1124","2701",10414,0.0045945942401886,"0","KIRP","ACHN","BRD-A69454249"
"1124","141",573,0.00557312369346619,"0","KIRP","CAKI2","BRD-A69454249"
"11243","141",575,0.00996917486190796,"0","KIRP","CAKI2","SA-1456443"
"11243","2701",7257,0.00823256373405457,"0","KIRP","ACHN","SA-1456443"
"11246","141",577,0.00787240266799927,"0","KIRP","CAKI2","BRD-K51592837"
"11246","2701",8230,0.00652819871902466,"0","KIRP","ACHN","BRD-K51592837"
"11247","141",580,0.0293352007865906,"0","KIRP","CAKI2","BRD-K51595563"
"11247","2701",9325,0.0244166553020477,"0","KIRP","ACHN","BRD-K51595563"
"11248","2701",10421,0.00539612770080566,"0","KIRP","ACHN","BRD-K51608872"
"11248","141",582,0.00654742121696472,"0","KIRP","CAKI2","BRD-K51608872"
"11251","141",584,0.026165246963501,"0","KIRP","CAKI2","BRD-K51633576"
"11251","2701",10423,0.0217663049697876,"0","KIRP","ACHN","BRD-K51633576"
"11255","141",586,0.0383186042308807,"0","KIRP","CAKI2","BRD-K51644197"
"11255","2701",10425,0.0319433808326721,"0","KIRP","ACHN","BRD-K51644197"
"11257","141",588,0.0331552624702454,"0","KIRP","CAKI2","ilomastat"
"11257","2701",7509,0.0276143550872803,"0","KIRP","ACHN","ilomastat"
"11259","141",590,0.0254128277301788,"0","KIRP","CAKI2","levosulpiride"
"11259","2701",8242,0.0211375951766968,"0","KIRP","ACHN","levosulpiride"
"1126","2701",7394,0.0213450789451599,"0","KIRP","ACHN","carbidopa"
"1126","141",591,0.0256612002849579,"0","KIRP","CAKI2","carbidopa"
"11260","2701",8246,0.0675311684608459,"0","KIRP","ACHN","BRD-K51674646"
"11260","141",594,0.0797755122184753,"0","KIRP","CAKI2","BRD-K51674646"
"11261","141",596,0.0107945799827576,"0","KIRP","CAKI2","erythromycin-ethylsuccinate"
"11261","2701",10435,0.00895595550537109,"0","KIRP","ACHN","erythromycin-ethylsuccinate"
"11265","141",598,0.0279141962528229,"0","KIRP","CAKI2","BG-1031"
"11265","2701",10437,0.0232311487197876,"0","KIRP","ACHN","BG-1031"
"1127","2701",9346,0.131568312644958,"0","KIRP","ACHN","oxetane"
"1127","141",599,0.149610251188278,"0","KIRP","CAKI2","oxetane"
"11278","2701",8252,0.0245717763900757,"0","KIRP","ACHN","BRD-K51762600"
"11278","141",602,0.0295206308364868,"0","KIRP","CAKI2","BRD-K51762600"
"1128","141",603,0.0290838181972504,"0","KIRP","CAKI2","diltiazem"
"1128","2701",8255,0.0242229700088501,"0","KIRP","ACHN","diltiazem"
"11289","141",605,0.0185429751873016,"0","KIRP","CAKI2","BRD-K51810646"
"11289","2701",7892,0.015405148267746,"0","KIRP","ACHN","BRD-K51810646"
"11293","141",608,0.0360693037509918,"0","KIRP","CAKI2","BRD-K51825814"
"11293","2701",7166,0.0300853550434113,"0","KIRP","ACHN","BRD-K51825814"
"113","141",609,0.00467079877853394,"0","KIRP","CAKI2","7-hydroxy-PIPAT"
"113","2701",9356,0.00384920835494995,"0","KIRP","ACHN","7-hydroxy-PIPAT"
"11300","2701",7289,0.00879281759262085,"0","KIRP","ACHN","BRD-K51849212"
"11300","141",612,0.0105983018875122,"0","KIRP","CAKI2","BRD-K51849212"
"11303","141",614,0.00441256165504456,"0","KIRP","CAKI2","BRD-K51877340"
"11303","2701",10452,0.00363674759864807,"0","KIRP","ACHN","BRD-K51877340"
"11310","2701",10456,0.0222786962985992,"0","KIRP","ACHN","BRD-K51911655"
"11310","141",615,0.0267784595489502,"0","KIRP","CAKI2","BRD-K51911655"
"1132","2701",9363,0.0211375951766968,"0","KIRP","ACHN","isradipine"
"1132","141",618,0.0254128277301788,"0","KIRP","CAKI2","isradipine"
"11321","141",620,0.0178439915180206,"0","KIRP","CAKI2","BG-1026"
"11321","2701",10459,0.0148226916790009,"0","KIRP","ACHN","BG-1026"
"11322","141",622,0.567278265953064,"1","KIRP","CAKI2","BIIB-021"
"11322","2701",7258,0.537055492401123,"1","KIRP","ACHN","BIIB-021"
"11327","141",624,0.0189468562602997,"0","KIRP","CAKI2","syringic-acid"
"11327","2701",8276,0.0157467424869537,"0","KIRP","ACHN","syringic-acid"
"11329","2701",7185,0.0228098928928375,"0","KIRP","ACHN","BRD-K51993206"
"11329","141",626,0.0274138748645782,"0","KIRP","CAKI2","BRD-K51993206"
"11332","2701",10467,0.00912809371948242,"0","KIRP","ACHN","BRD-K52006320"
"11332","141",628,0.0110016763210297,"0","KIRP","CAKI2","BRD-K52006320"
