"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10716","3082",339,0.0386683940887451,"0","TGCT","NCCIT","BRD-K48775846"
"1072","60542",6989,0.0009479820728302,"0","TGCT","SUSA","calcitriol"
"1072","3082",341,0.00064551830291748,"0","TGCT","NCCIT","calcitriol"
"10746","60542",9089,0.00869810581207275,"0","TGCT","SUSA","SA-1455791"
"10746","3082",344,0.0088847279548645,"0","TGCT","NCCIT","SA-1455791"
"1075","3082",345,0.0196065008640289,"0","TGCT","NCCIT","HTMT"
"1075","60542",7999,0.0205561220645905,"0","TGCT","SUSA","HTMT"
"10751","60542",7271,0.0592694878578186,"0","TGCT","SUSA","BRD-K48974000"
"10751","3082",347,0.0570489764213562,"0","TGCT","NCCIT","BRD-K48974000"
"10755","3082",349,0.0290123224258423,"0","TGCT","NCCIT","BRD-K49010888"
"10755","60542",10190,0.0224275887012482,"0","TGCT","SUSA","BRD-K49010888"
"10757","3082",351,0.00550445914268494,"0","TGCT","NCCIT","PSB-1115"
"10757","60542",9098,0.00533446669578552,"0","TGCT","SUSA","PSB-1115"
"1076","60542",8005,0.0609968900680542,"0","TGCT","SUSA","naltrexone"
"1076","3082",353,0.0694068670272827,"0","TGCT","NCCIT","naltrexone"
"10760","3082",356,0.00317490100860596,"0","TGCT","NCCIT","SA-1459975"
"10760","60542",7643,0.00293195247650146,"0","TGCT","SUSA","SA-1459975"
"10761","3082",358,0.00368911027908325,"0","TGCT","NCCIT","CGS-15943"
"10761","60542",13477,0.00229039788246155,"0","TGCT","SUSA","CGS-15943"
"10762","60542",7000,0.0116333663463593,"0","TGCT","SUSA","anethole"
"10762","3082",359,0.0113029778003693,"0","TGCT","NCCIT","anethole"
"1077","3082",361,0.00962433218955994,"0","TGCT","NCCIT","medetomidine"
"1077","60542",8015,0.0105032622814178,"0","TGCT","SUSA","medetomidine"
"10775","60542",10203,0.0390721559524536,"0","TGCT","SUSA","prazosin"
"10775","3082",364,0.0379461348056793,"0","TGCT","NCCIT","prazosin"
"10776","3082",365,0.0168242454528809,"0","TGCT","NCCIT","BRD-K49111930"
"10776","60542",8018,0.0130008459091187,"0","TGCT","SUSA","BRD-K49111930"
"108","3082",367,0.0185793042182922,"0","TGCT","NCCIT","BRD-A00763758"
"108","60542",7049,0.0187152922153473,"0","TGCT","SUSA","BRD-A00763758"
"10803","3082",369,0.0075993537902832,"0","TGCT","NCCIT","BIBU-1361"
"10803","60542",8022,0.00585702061653137,"0","TGCT","SUSA","BIBU-1361"
"10807","3082",372,0.0434004366397858,"0","TGCT","NCCIT","THZ-2-98-01"
"10807","60542",10211,0.0440222918987274,"0","TGCT","SUSA","THZ-2-98-01"
"10810","60542",7295,0.0498332679271698,"0","TGCT","SUSA","BRD-K49333142"
"10810","3082",374,0.0469738245010376,"0","TGCT","NCCIT","BRD-K49333142"
"10816","60542",11308,0.101717919111252,"0","TGCT","SUSA","PIK-75"
"10816","3082",376,0.122786104679108,"0","TGCT","NCCIT","PIK-75"
"1082","60542",8030,0.00482836365699768,"0","TGCT","SUSA","nemonapride"
"1082","3082",377,0.00474035739898682,"0","TGCT","NCCIT","nemonapride"
"10823","60542",7060,0.0346456468105316,"0","TGCT","SUSA","BRD-K49403449"
"10823","3082",380,0.0348365902900696,"0","TGCT","NCCIT","BRD-K49403449"
"10824","60542",7013,0.0390721559524536,"0","TGCT","SUSA","levetiracetam"
"10824","3082",382,0.0379461348056793,"0","TGCT","NCCIT","levetiracetam"
"10825","3082",384,0.0368671417236328,"0","TGCT","NCCIT","BRD-K49417484"
"10825","60542",10222,0.0393185615539551,"0","TGCT","SUSA","BRD-K49417484"
"10829","60542",9132,0.040337860584259,"0","TGCT","SUSA","BRD-K49441594"
"10829","3082",385,0.0390690267086029,"0","TGCT","NCCIT","BRD-K49441594"
"10830","3082",387,0.0168255865573883,"0","TGCT","NCCIT","bisindolylmaleimide"
"10830","60542",8041,0.0173028409481049,"0","TGCT","SUSA","bisindolylmaleimide"
"10831","60542",7313,0.00926211476325989,"0","TGCT","SUSA","SA-1480001"
"10831","3082",389,0.00961574912071228,"0","TGCT","NCCIT","SA-1480001"
"10832","60542",8043,0.00780525803565979,"0","TGCT","SUSA","prima-1-met"
"10832","3082",392,0.00971096754074097,"0","TGCT","NCCIT","prima-1-met"
"10834","60542",7154,0.0393312871456146,"0","TGCT","SUSA","BRD-K49460772"
"10834","3082",394,0.0505624413490295,"0","TGCT","NCCIT","BRD-K49460772"
"10838","3082",396,0.0550439953804016,"0","TGCT","NCCIT","BRD-K49477330"
"10838","60542",8047,0.0437813103199005,"0","TGCT","SUSA","BRD-K49477330"
"10839","60542",8049,0.0052853524684906,"0","TGCT","SUSA","BRD-K49480198"
"10839","3082",398,0.00686004757881165,"0","TGCT","NCCIT","BRD-K49480198"
"10847","3082",400,0.748487591743469,"1","TGCT","NCCIT","LY-2140023"
"10847","60542",7443,0.645165741443634,"1","TGCT","SUSA","LY-2140023"
"1085","60542",7690,0.0390721559524536,"0","TGCT","SUSA","AICA-ribonucleotide"
"1085","3082",401,0.0379461348056793,"0","TGCT","NCCIT","AICA-ribonucleotide"
"10857","60542",9150,0.0247783958911896,"0","TGCT","SUSA","SA-427604"
"10857","3082",403,0.0255466401576996,"0","TGCT","NCCIT","SA-427604"
"1086","3082",406,0.0379461348056793,"0","TGCT","NCCIT","NCS-382"
"1086","60542",10245,0.0390721559524536,"0","TGCT","SUSA","NCS-382"
"10862","3082",408,0.026216447353363,"0","TGCT","NCCIT","BRD-K49612115"
"10862","60542",8060,0.024713546037674,"0","TGCT","SUSA","BRD-K49612115"
"10865","3082",410,0.0487257540225983,"0","TGCT","NCCIT","BRD-K49630153"
"10865","60542",8426,0.0501514673233032,"0","TGCT","SUSA","BRD-K49630153"
"10868","60542",10251,0.0270114839076996,"0","TGCT","SUSA","tyrphostin-AG-18"
"10868","3082",412,0.0268626809120178,"0","TGCT","NCCIT","tyrphostin-AG-18"
"10869","60542",7335,0.00451970100402832,"0","TGCT","SUSA","clarithromycin"
"10869","3082",414,0.00493830442428589,"0","TGCT","NCCIT","clarithromycin"
"10872","60542",10256,0.0211912989616394,"0","TGCT","SUSA","BRD-K49669601"
"10872","3082",415,0.0206227600574493,"0","TGCT","NCCIT","BRD-K49669601"
"10873","60542",7136,0.0233660638332367,"0","TGCT","SUSA","ketanserin"
"10873","3082",418,0.0194364488124847,"0","TGCT","NCCIT","ketanserin"
"10875","60542",9165,0.058104008436203,"0","TGCT","SUSA","TTNPB"
"10875","3082",419,0.0540909171104431,"0","TGCT","NCCIT","TTNPB"
"10877","3082",422,0.0168685615062714,"0","TGCT","NCCIT","BRD-K49687221"
"10877","60542",8438,0.0172803997993469,"0","TGCT","SUSA","BRD-K49687221"
"1088","60542",8077,0.00423961877822876,"0","TGCT","SUSA","progesterone"
"1088","3082",423,0.0046863853931427,"0","TGCT","NCCIT","progesterone"
"10888","60542",10265,0.0490829050540924,"0","TGCT","SUSA","BRD-K49751344"
"10888","3082",426,0.0410586893558502,"0","TGCT","NCCIT","BRD-K49751344"
"10889","3082",428,0.0336077511310577,"0","TGCT","NCCIT","phenazone"
"10889","60542",9173,0.0353160500526428,"0","TGCT","SUSA","phenazone"
"10894","3082",430,0.00686466693878174,"0","TGCT","NCCIT","BRD-K49807497"
"10894","60542",10269,0.00636124610900879,"0","TGCT","SUSA","BRD-K49807497"
"10895","3082",432,0.0280982553958893,"0","TGCT","NCCIT","tyramine"
"10895","60542",13551,0.0288009643554688,"0","TGCT","SUSA","tyramine"
"109","3082",433,0.020268976688385,"0","TGCT","NCCIT","dyphylline"
"109","60542",9180,0.0198846757411957,"0","TGCT","SUSA","dyphylline"
"10906","3082",436,0.0282759666442871,"0","TGCT","NCCIT","BRD-K49870009"
"10906","60542",8088,0.0284102261066437,"0","TGCT","SUSA","BRD-K49870009"
"10907","3082",438,0.0260137617588043,"0","TGCT","NCCIT","SA-1459714"
"10907","60542",7238,0.0270717442035675,"0","TGCT","SUSA","SA-1459714"
"10908","60542",10279,0.00590178370475769,"0","TGCT","SUSA","BRD-K49877948"
"10908","3082",440,0.00674548745155334,"0","TGCT","NCCIT","BRD-K49877948"
"10910","60542",11374,0.0292734801769257,"0","TGCT","SUSA","BRD-K49889622"
"10910","3082",442,0.0289896428585052,"0","TGCT","NCCIT","BRD-K49889622"
"10911","60542",10284,0.00479787588119507,"0","TGCT","SUSA","gavestinel"
"10911","3082",443,0.00471249222755432,"0","TGCT","NCCIT","gavestinel"
"1092","3082",445,0.0305816829204559,"0","TGCT","NCCIT","K-858"
"1092","60542",8099,0.0264717638492584,"0","TGCT","SUSA","K-858"
"10934","60542",8100,0.0256629884243011,"0","TGCT","SUSA","BRD-K49998237"
"10934","3082",448,0.0259940624237061,"0","TGCT","NCCIT","BRD-K49998237"
"10939","60542",7008,0.103865206241608,"0","TGCT","SUSA","BRD-K50011261"
"10939","3082",450,0.109415113925934,"0","TGCT","NCCIT","BRD-K50011261"
"1094","60542",8104,0.00558307766914368,"0","TGCT","SUSA","phenoxybenzamine"
"1094","3082",451,0.00580617785453796,"0","TGCT","NCCIT","phenoxybenzamine"
"10945","3082",454,0.00287830829620361,"0","TGCT","NCCIT","BRD-K50058777"
"10945","60542",8106,0.0023009181022644,"0","TGCT","SUSA","BRD-K50058777"
"1095","3082",455,0.0211510956287384,"0","TGCT","NCCIT","naftidrofuryl"
"1095","60542",13576,0.022076278924942,"0","TGCT","SUSA","naftidrofuryl"
"10950","60542",10298,0.0352292358875275,"0","TGCT","SUSA","BRD-K50108835"
"10950","3082",457,0.0346916615962982,"0","TGCT","NCCIT","BRD-K50108835"
"10956","60542",7383,0.00996768474578857,"0","TGCT","SUSA","BRD-K50131741"
"10956","3082",460,0.0097220242023468,"0","TGCT","NCCIT","BRD-K50131741"
"10958","3082",461,0.028385728597641,"0","TGCT","NCCIT","tolfenamic-acid"
"10958","60542",9208,0.0297151803970337,"0","TGCT","SUSA","tolfenamic-acid"
"1096","60542",8116,0.0283965170383453,"0","TGCT","SUSA","cefotaxime"
"1096","3082",464,0.0264518558979034,"0","TGCT","NCCIT","cefotaxime"
"10964","60542",8118,0.00442478060722351,"0","TGCT","SUSA","BRD-K50157880"
"10964","3082",466,0.00505614280700684,"0","TGCT","NCCIT","BRD-K50157880"
"10965","3082",468,0.0298445224761963,"0","TGCT","NCCIT","BRD-K50160200"
"10965","60542",7024,0.0278957784175873,"0","TGCT","SUSA","BRD-K50160200"
"10971","60542",10308,0.00189393758773804,"0","TGCT","SUSA","BRD-K50186544"
"10971","3082",470,0.00197345018386841,"0","TGCT","NCCIT","BRD-K50186544"
"10975","60542",8124,0.0147221684455872,"0","TGCT","SUSA","BRD-K50204028"
"10975","3082",472,0.0181789398193359,"0","TGCT","NCCIT","BRD-K50204028"
"10978","3082",474,0.00471103191375732,"0","TGCT","NCCIT","BRD-K50218765"
"10978","60542",8126,0.00417444109916687,"0","TGCT","SUSA","BRD-K50218765"
"10981","3082",476,0.337791204452515,"0","TGCT","NCCIT","EMF-bca1-16"
"10981","60542",10315,0.305412173271179,"0","TGCT","SUSA","EMF-bca1-16"
"10983","3082",478,0.00633838772773743,"0","TGCT","NCCIT","BRD-K50266413"
"10983","60542",13597,0.00537773966789246,"0","TGCT","SUSA","BRD-K50266413"
"10985","60542",10319,0.0300509035587311,"0","TGCT","SUSA","BRD-K50277523"
"10985","3082",480,0.0287163555622101,"0","TGCT","NCCIT","BRD-K50277523"
"10986","3082",481,0.00807195901870728,"0","TGCT","NCCIT","BRD-K50280607"
"10986","60542",9228,0.00655829906463623,"0","TGCT","SUSA","BRD-K50280607"
"10989","60542",9230,0.00503793358802795,"0","TGCT","SUSA","ARG-CSC-22"
"10989","3082",483,0.00561037659645081,"0","TGCT","NCCIT","ARG-CSC-22"
"1099","3082",485,0.0451711118221283,"0","TGCT","NCCIT","kepone"
"1099","60542",8139,0.0448793172836304,"0","TGCT","SUSA","kepone"
"10996","3082",487,0.00332784652709961,"0","TGCT","NCCIT","avrainvillamide-analog-6"
"10996","60542",7048,0.00256064534187317,"0","TGCT","SUSA","avrainvillamide-analog-6"
"110","3082",490,0.0450772345066071,"0","TGCT","NCCIT","alprenolol"
"110","60542",7410,0.044783890247345,"0","TGCT","SUSA","alprenolol"
"11015","60542",10331,0.0486046969890594,"0","TGCT","SUSA","fenofibrate"
"11015","3082",492,0.0474834442138672,"0","TGCT","NCCIT","fenofibrate"
"11016","60542",7003,0.0386436879634857,"0","TGCT","SUSA","BRD-K50388960"
"11016","3082",494,0.0386633276939392,"0","TGCT","NCCIT","BRD-K50388960"
"11017","60542",13615,0.026957631111145,"0","TGCT","SUSA","meclofenamic-acid"
"11017","3082",496,0.032101184129715,"0","TGCT","NCCIT","meclofenamic-acid"
"1102","3082",497,0.014160692691803,"0","TGCT","NCCIT","BRD-A68202111"
"1102","60542",8149,0.0142379701137543,"0","TGCT","SUSA","BRD-A68202111"
"11022","60542",7298,0.0369337797164917,"0","TGCT","SUSA","eticlopride"
"11022","3082",500,0.0346885025501251,"0","TGCT","NCCIT","eticlopride"
"11023","60542",13621,0.0322060883045197,"0","TGCT","SUSA","clomethiazole"
"11023","3082",502,0.0325775146484375,"0","TGCT","NCCIT","clomethiazole"
"11029","60542",8157,0.0189140737056732,"0","TGCT","SUSA","SRC-kinase-inhibitor-I"
"11029","3082",503,0.017274796962738,"0","TGCT","NCCIT","SRC-kinase-inhibitor-I"
"11030","3082",506,0.0418188571929932,"0","TGCT","NCCIT","MW-RAS9"
"11030","60542",11438,0.0467543303966522,"0","TGCT","SUSA","MW-RAS9"
"1104","60542",8160,0.0292923748493195,"0","TGCT","SUSA","REV-5901"
"1104","3082",508,0.0264186263084412,"0","TGCT","NCCIT","REV-5901"
"11062","3082",510,0.0127255916595459,"0","TGCT","NCCIT","pentachlorophenol"
"11062","60542",8161,0.0131970047950745,"0","TGCT","SUSA","pentachlorophenol"
"11064","3082",512,0.00530421733856201,"0","TGCT","NCCIT","flupirtine"
"11064","60542",10351,0.00536501407623291,"0","TGCT","SUSA","flupirtine"
"11071","3082",514,0.0301779210567474,"0","TGCT","NCCIT","BRD-K50748030"
"11071","60542",10353,0.0296697914600372,"0","TGCT","SUSA","BRD-K50748030"
"11075","60542",10355,0.0107424557209015,"0","TGCT","SUSA","BRD-K50776152"
"11075","3082",516,0.0111506879329681,"0","TGCT","NCCIT","BRD-K50776152"
"11076","3082",518,0.0464019775390625,"0","TGCT","NCCIT","BRD-K50777342"
"11076","60542",8170,0.0487004518508911,"0","TGCT","SUSA","BRD-K50777342"
"11078","60542",7564,0.0118664503097534,"0","TGCT","SUSA","BRD-K50791850"
"11078","3082",519,0.0153717696666718,"0","TGCT","NCCIT","BRD-K50791850"
"1109","60542",9268,0.0390721559524536,"0","TGCT","SUSA","epitiostanol"
"1109","3082",521,0.0379461348056793,"0","TGCT","NCCIT","epitiostanol"
"11090","3082",524,0.00885125994682312,"0","TGCT","NCCIT","purvalanol-a"
"11090","60542",13643,0.00823628902435303,"0","TGCT","SUSA","purvalanol-a"
"11094","3082",526,0.0425496995449066,"0","TGCT","NCCIT","sulfafurazole"
"11094","60542",10365,0.0446270108222961,"0","TGCT","SUSA","sulfafurazole"
"11096","3082",528,0.044358491897583,"0","TGCT","NCCIT","BRD-K50868745"
"11096","60542",7450,0.0464383065700531,"0","TGCT","SUSA","BRD-K50868745"
"11106","60542",10369,0.0189284682273865,"0","TGCT","SUSA","sumatriptan"
"11106","3082",530,0.0244682729244232,"0","TGCT","NCCIT","sumatriptan"
"1111","3082",531,0.00748005509376526,"0","TGCT","NCCIT","brompheniramine"
"1111","60542",7456,0.00615280866622925,"0","TGCT","SUSA","brompheniramine"
"11123","3082",533,0.0465707182884216,"0","TGCT","NCCIT","BRD-K51031805"
"11123","60542",7822,0.0477650463581085,"0","TGCT","SUSA","BRD-K51031805"
"11125","60542",7459,0.0295512974262238,"0","TGCT","SUSA","BRD-K51034923"
"11125","3082",536,0.0273007750511169,"0","TGCT","NCCIT","BRD-K51034923"
"11128","3082",537,0.0416294038295746,"0","TGCT","NCCIT","BRD-K51041684"
"11128","60542",8555,0.0444949567317963,"0","TGCT","SUSA","BRD-K51041684"
"1113","60542",11473,0.0239018797874451,"0","TGCT","SUSA","BRD-A68802837"
"1113","3082",539,0.0238730609416962,"0","TGCT","NCCIT","BRD-A68802837"
"1115","3082",541,0.0379461348056793,"0","TGCT","NCCIT","azelastine"
"1115","60542",8195,0.0390721559524536,"0","TGCT","SUSA","azelastine"
"11153","3082",543,0.0483700931072235,"0","TGCT","NCCIT","BRD-K51164721"
"11153","60542",7225,0.0488231778144836,"0","TGCT","SUSA","BRD-K51164721"
"11154","3082",546,0.0215094983577728,"0","TGCT","NCCIT","BRD-K51166678"
"11154","60542",7061,0.0212561786174774,"0","TGCT","SUSA","BRD-K51166678"
"11170","60542",9293,0.0332435667514801,"0","TGCT","SUSA","SA-1938867"
"11170","3082",548,0.0332180559635162,"0","TGCT","NCCIT","SA-1938867"
"11177","60542",10389,0.0799008011817932,"0","TGCT","SUSA","aloisine"
"11177","3082",550,0.0945718586444855,"0","TGCT","NCCIT","aloisine"
"11181","60542",7839,0.0396333932876587,"0","TGCT","SUSA","SA-792709"
"11181","3082",552,0.0313633978366852,"0","TGCT","NCCIT","SA-792709"
"11185","60542",7478,0.296277582645416,"0","TGCT","SUSA","fenbendazole"
"11185","3082",553,0.457448929548264,"0","TGCT","NCCIT","fenbendazole"
"11186","60542",7236,0.00749769806861877,"0","TGCT","SUSA","BRD-K51320264"
"11186","3082",556,0.00777116417884827,"0","TGCT","NCCIT","BRD-K51320264"
"11189","60542",7845,0.0369283854961395,"0","TGCT","SUSA","BRD-K51329831"
"11189","3082",558,0.0364185571670532,"0","TGCT","NCCIT","BRD-K51329831"
"11193","3082",559,0.0170678794384003,"0","TGCT","NCCIT","toremifene"
"11193","60542",7848,0.0157511234283447,"0","TGCT","SUSA","toremifene"
"11194","60542",7242,0.0395819246768951,"0","TGCT","SUSA","SA-90377"
"11194","3082",561,0.03806471824646,"0","TGCT","NCCIT","SA-90377"
"11198","3082",564,0.0105270445346832,"0","TGCT","NCCIT","SA-1457769"
"11198","60542",11496,0.0107381343841553,"0","TGCT","SUSA","SA-1457769"
"11204","3082",565,0.0205880701541901,"0","TGCT","NCCIT","BRD-K51388814"
"11204","60542",10406,0.0212191641330719,"0","TGCT","SUSA","BRD-K51388814"
"11210","3082",567,0.00362932682037354,"0","TGCT","NCCIT","BRD-K51400578"
"11210","60542",10408,0.00354433059692383,"0","TGCT","SUSA","BRD-K51400578"
"11220","60542",8222,0.0694259107112885,"0","TGCT","SUSA","demecarium"
"11220","3082",570,0.0693331956863403,"0","TGCT","NCCIT","demecarium"
"11234","60542",7251,0.0103504359722137,"0","TGCT","SUSA","BRD-K51556300"
"11234","3082",572,0.0124316513538361,"0","TGCT","NCCIT","BRD-K51556300"
"1124","60542",10414,0.00967788696289062,"0","TGCT","SUSA","BRD-A69454249"
"1124","3082",573,0.010821521282196,"0","TGCT","NCCIT","BRD-A69454249"
"11243","3082",575,0.0190179049968719,"0","TGCT","NCCIT","SA-1456443"
"11243","60542",7257,0.0170186758041382,"0","TGCT","SUSA","SA-1456443"
"11246","3082",577,0.0125729739665985,"0","TGCT","NCCIT","BRD-K51592837"
"11246","60542",8230,0.0125290751457214,"0","TGCT","SUSA","BRD-K51592837"
"11247","3082",580,0.0430817008018494,"0","TGCT","NCCIT","BRD-K51595563"
"11247","60542",9325,0.0444888770580292,"0","TGCT","SUSA","BRD-K51595563"
"11248","60542",10421,0.0115183889865875,"0","TGCT","SUSA","BRD-K51608872"
"11248","3082",582,0.01475989818573,"0","TGCT","NCCIT","BRD-K51608872"
"11251","3082",584,0.0394565165042877,"0","TGCT","NCCIT","BRD-K51633576"
"11251","60542",10423,0.0404210388660431,"0","TGCT","SUSA","BRD-K51633576"
"11255","3082",586,0.04168900847435,"0","TGCT","NCCIT","BRD-K51644197"
"11255","60542",10425,0.0484870970249176,"0","TGCT","SUSA","BRD-K51644197"
"11257","3082",588,0.0609703958034515,"0","TGCT","NCCIT","ilomastat"
"11257","60542",7509,0.0545620024204254,"0","TGCT","SUSA","ilomastat"
"11259","3082",590,0.0379461348056793,"0","TGCT","NCCIT","levosulpiride"
"11259","60542",8242,0.0390721559524536,"0","TGCT","SUSA","levosulpiride"
"1126","60542",7394,0.0430225729942322,"0","TGCT","SUSA","carbidopa"
"1126","3082",591,0.0495525896549225,"0","TGCT","NCCIT","carbidopa"
"11260","60542",8246,0.125027477741241,"0","TGCT","SUSA","BRD-K51674646"
"11260","3082",594,0.147694736719131,"0","TGCT","NCCIT","BRD-K51674646"
"11261","3082",596,0.0168586075305939,"0","TGCT","NCCIT","erythromycin-ethylsuccinate"
"11261","60542",10435,0.0171031057834625,"0","TGCT","SUSA","erythromycin-ethylsuccinate"
"11265","3082",598,0.0331551134586334,"0","TGCT","NCCIT","BG-1031"
"11265","60542",10437,0.0366431474685669,"0","TGCT","SUSA","BG-1031"
"1127","60542",9346,0.208811372518539,"0","TGCT","SUSA","oxetane"
"1127","3082",599,0.251793742179871,"0","TGCT","NCCIT","oxetane"
"11278","60542",8252,0.0424650013446808,"0","TGCT","SUSA","BRD-K51762600"
"11278","3082",602,0.0400978922843933,"0","TGCT","NCCIT","BRD-K51762600"
"1128","3082",603,0.0418571531772614,"0","TGCT","NCCIT","diltiazem"
"1128","60542",8255,0.0434862673282623,"0","TGCT","SUSA","diltiazem"
"11289","3082",605,0.0281723737716675,"0","TGCT","NCCIT","BRD-K51810646"
"11289","60542",7892,0.0291726291179657,"0","TGCT","SUSA","BRD-K51810646"
"11293","3082",608,0.0527932047843933,"0","TGCT","NCCIT","BRD-K51825814"
"11293","60542",7166,0.0539794266223907,"0","TGCT","SUSA","BRD-K51825814"
"113","3082",609,0.00943014025688171,"0","TGCT","NCCIT","7-hydroxy-PIPAT"
"113","60542",9356,0.00819581747055054,"0","TGCT","SUSA","7-hydroxy-PIPAT"
"11300","60542",7289,0.0171835124492645,"0","TGCT","SUSA","BRD-K51849212"
"11300","3082",612,0.017100065946579,"0","TGCT","NCCIT","BRD-K51849212"
"11303","3082",614,0.00928059220314026,"0","TGCT","NCCIT","BRD-K51877340"
"11303","60542",10452,0.00776100158691406,"0","TGCT","SUSA","BRD-K51877340"
"11310","60542",10456,0.0417499840259552,"0","TGCT","SUSA","BRD-K51911655"
"11310","3082",615,0.0413951575756073,"0","TGCT","NCCIT","BRD-K51911655"
"1132","60542",9363,0.0390721559524536,"0","TGCT","SUSA","isradipine"
"1132","3082",618,0.0379461348056793,"0","TGCT","NCCIT","isradipine"
"11321","3082",620,0.0346526801586151,"0","TGCT","NCCIT","BG-1026"
"11321","60542",10459,0.0302330255508423,"0","TGCT","SUSA","BG-1026"
"11322","3082",622,0.65302300453186,"1","TGCT","NCCIT","BIIB-021"
