"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10751","14058",7320,0.0706021785736084,"0","UCS","SNU685","BRD-K48974000"
"10755","14058",7322,0.0216026604175568,"0","UCS","SNU685","BRD-K49010888"
"10755","13983",3217,0.0103127956390381,"0","UCS","SNU1077","BRD-K49010888"
"10757","14058",7324,0.00566363334655762,"0","UCS","SNU685","PSB-1115"
"10757","13983",2125,0.00281313061714172,"0","UCS","SNU1077","PSB-1115"
"1076","14058",7326,0.0627117455005646,"0","UCS","SNU685","naltrexone"
"1076","13983",1032,0.0299155116081238,"0","UCS","SNU1077","naltrexone"
"10760","14058",7329,0.00288721919059753,"0","UCS","SNU685","SA-1459975"
"10760","13983",670,0.00141376256942749,"0","UCS","SNU1077","SA-1459975"
"10761","14058",7331,0.00262701511383057,"0","UCS","SNU685","CGS-15943"
"10761","13983",6504,0.000878870487213135,"0","UCS","SNU1077","CGS-15943"
"10762","13983",27,0.00637194514274597,"0","UCS","SNU1077","anethole"
"10762","14058",7332,0.0132785141468048,"0","UCS","SNU685","anethole"
"1077","13983",1042,0.00632920861244202,"0","UCS","SNU1077","medetomidine"
"1077","14058",7334,0.0125219821929932,"0","UCS","SNU685","medetomidine"
"10775","14058",7337,0.0439273416996002,"0","UCS","SNU685","prazosin"
"10775","13983",3230,0.020350307226181,"0","UCS","SNU1077","prazosin"
"10776","13983",1045,0.00591495633125305,"0","UCS","SNU1077","BRD-K49111930"
"10776","14058",7338,0.0124992430210114,"0","UCS","SNU685","BRD-K49111930"
"108","14058",7340,0.0200757682323456,"0","UCS","SNU685","BRD-A00763758"
"108","13983",76,0.009187251329422,"0","UCS","SNU1077","BRD-A00763758"
"10803","14058",7342,0.00564596056938171,"0","UCS","SNU685","BIBU-1361"
"10803","13983",1049,0.00265595316886902,"0","UCS","SNU1077","BIBU-1361"
"10807","14058",7345,0.0488782823085785,"0","UCS","SNU685","THZ-2-98-01"
"10807","13983",3238,0.0227303802967072,"0","UCS","SNU1077","THZ-2-98-01"
"10810","13983",322,0.028925746679306,"0","UCS","SNU1077","BRD-K49333142"
"10810","14058",7347,0.0615454912185669,"0","UCS","SNU685","BRD-K49333142"
"10816","13983",4335,0.0504217445850372,"0","UCS","SNU1077","PIK-75"
"10816","14058",7349,0.104888528585434,"0","UCS","SNU685","PIK-75"
"1082","14058",7350,0.0055280327796936,"0","UCS","SNU685","nemonapride"
"1082","13983",1057,0.00293684005737305,"0","UCS","SNU1077","nemonapride"
"10823","13983",87,0.0172857940196991,"0","UCS","SNU1077","BRD-K49403449"
"10823","14058",7353,0.0374737083911896,"0","UCS","SNU685","BRD-K49403449"
"10824","13983",40,0.020350307226181,"0","UCS","SNU1077","levetiracetam"
"10824","14058",7355,0.0439273416996002,"0","UCS","SNU685","levetiracetam"
"10825","13983",3249,0.0221120119094849,"0","UCS","SNU1077","BRD-K49417484"
"10825","14058",7357,0.0475196242332458,"0","UCS","SNU685","BRD-K49417484"
"10829","13983",2159,0.0210573673248291,"0","UCS","SNU1077","BRD-K49441594"
"10829","14058",7358,0.045443594455719,"0","UCS","SNU685","BRD-K49441594"
"10830","14058",7360,0.0191890597343445,"0","UCS","SNU685","bisindolylmaleimide"
"10830","13983",1068,0.00881117582321167,"0","UCS","SNU1077","bisindolylmaleimide"
"10831","14058",7362,0.00952175259590149,"0","UCS","SNU685","SA-1480001"
"10831","13983",340,0.00446304678916931,"0","UCS","SNU1077","SA-1480001"
"10832","13983",1070,0.00360575318336487,"0","UCS","SNU1077","prima-1-met"
"10832","14058",7365,0.00760799646377563,"0","UCS","SNU685","prima-1-met"
"10834","14058",7367,0.0377443730831146,"0","UCS","SNU685","BRD-K49460772"
"10834","13983",181,0.017931193113327,"0","UCS","SNU1077","BRD-K49460772"
"10838","14058",7369,0.0438513457775116,"0","UCS","SNU685","BRD-K49477330"
"10838","13983",1074,0.0207515954971313,"0","UCS","SNU1077","BRD-K49477330"
"10839","14058",7371,0.00498181581497192,"0","UCS","SNU685","BRD-K49480198"
"10839","13983",1076,0.00228399038314819,"0","UCS","SNU1077","BRD-K49480198"
"10847","13983",470,0.464922696352005,"0","UCS","SNU1077","LY-2140023"
"10847","14058",7373,0.772758305072784,"1","UCS","SNU685","LY-2140023"
"1085","13983",717,0.020350307226181,"0","UCS","SNU1077","AICA-ribonucleotide"
"1085","14058",7374,0.0439273416996002,"0","UCS","SNU685","AICA-ribonucleotide"
"10857","14058",7376,0.0256154239177704,"0","UCS","SNU685","SA-427604"
"10857","13983",2177,0.0117693841457367,"0","UCS","SNU1077","SA-427604"
"1086","13983",3272,0.020350307226181,"0","UCS","SNU1077","NCS-382"
"1086","14058",7379,0.0439273416996002,"0","UCS","SNU685","NCS-382"
"10862","13983",1087,0.0116004645824432,"0","UCS","SNU1077","BRD-K49612115"
"10862","14058",7381,0.0252229869365692,"0","UCS","SNU685","BRD-K49612115"
"10865","14058",7383,0.0568229854106903,"0","UCS","SNU685","BRD-K49630153"
"10865","13983",1453,0.0264958441257477,"0","UCS","SNU1077","BRD-K49630153"
"10868","13983",3278,0.0133862495422363,"0","UCS","SNU1077","tyrphostin-AG-18"
"10868","14058",7385,0.029184490442276,"0","UCS","SNU685","tyrphostin-AG-18"
"10869","13983",362,0.0021120011806488,"0","UCS","SNU1077","clarithromycin"
"10869","14058",7387,0.00445261597633362,"0","UCS","SNU685","clarithromycin"
"10872","13983",3283,0.0106331408023834,"0","UCS","SNU1077","BRD-K49669601"
"10872","14058",7388,0.0232713222503662,"0","UCS","SNU685","BRD-K49669601"
"10873","13983",163,0.0152560770511627,"0","UCS","SNU1077","ketanserin"
"10873","14058",7391,0.0309853553771973,"0","UCS","SNU685","ketanserin"
"10875","14058",7392,0.0693880021572113,"0","UCS","SNU685","TTNPB"
"10875","13983",2192,0.0324642658233643,"0","UCS","SNU1077","TTNPB"
"10877","14058",7395,0.019119918346405,"0","UCS","SNU685","BRD-K49687221"
"10877","13983",1465,0.0087847113609314,"0","UCS","SNU1077","BRD-K49687221"
"1088","13983",1104,0.00197115540504456,"0","UCS","SNU1077","progesterone"
"1088","14058",7396,0.0041477382183075,"0","UCS","SNU685","progesterone"
"10888","13983",3292,0.0324737727642059,"0","UCS","SNU1077","BRD-K49751344"
"10888","14058",7399,0.0675503313541412,"0","UCS","SNU685","BRD-K49751344"
"10889","14058",7401,0.0404926538467407,"0","UCS","SNU685","phenazone"
"10889","13983",2200,0.0187296867370605,"0","UCS","SNU1077","phenazone"
"10894","13983",3296,0.00297623872756958,"0","UCS","SNU1077","BRD-K49807497"
"10894","14058",7403,0.00629070401191711,"0","UCS","SNU685","BRD-K49807497"
"10895","14058",7405,0.0318934917449951,"0","UCS","SNU685","tyramine"
"10895","13983",6578,0.0146587789058685,"0","UCS","SNU1077","tyramine"
"109","14058",7406,0.0205900073051453,"0","UCS","SNU685","dyphylline"
"109","13983",2207,0.00943270325660706,"0","UCS","SNU1077","dyphylline"
"10906","14058",7409,0.0308320820331573,"0","UCS","SNU685","BRD-K49870009"
"10906","13983",1115,0.0141637921333313,"0","UCS","SNU1077","BRD-K49870009"
"10907","14058",7411,0.0299921035766602,"0","UCS","SNU685","SA-1459714"
"10907","13983",265,0.0137450397014618,"0","UCS","SNU1077","SA-1459714"
"10908","14058",7413,0.00573906302452087,"0","UCS","SNU685","BRD-K49877948"
"10908","13983",3306,0.00272089242935181,"0","UCS","SNU1077","BRD-K49877948"
"10910","13983",4401,0.0147275924682617,"0","UCS","SNU1077","BRD-K49889622"
"10910","14058",7415,0.0320259630680084,"0","UCS","SNU685","BRD-K49889622"
"10911","14058",7416,0.00552025437355042,"0","UCS","SNU685","gavestinel"
"10911","13983",3311,0.00297996401786804,"0","UCS","SNU1077","gavestinel"
"1092","14058",7418,0.0265902280807495,"0","UCS","SNU685","K-858"
"1092","13983",1126,0.0125303268432617,"0","UCS","SNU1077","K-858"
"10934","13983",1127,0.0122003853321075,"0","UCS","SNU1077","BRD-K49998237"
"10934","14058",7421,0.026661217212677,"0","UCS","SNU685","BRD-K49998237"
"10939","13983",35,0.0563327074050903,"0","UCS","SNU1077","BRD-K50011261"
"10939","14058",7423,0.115786612033844,"0","UCS","SNU685","BRD-K50011261"
"1094","14058",7424,0.00567930936813354,"0","UCS","SNU685","phenoxybenzamine"
"1094","13983",1131,0.00276684761047363,"0","UCS","SNU1077","phenoxybenzamine"
"10945","14058",7427,0.0021701455116272,"0","UCS","SNU685","BRD-K50058777"
"10945","13983",1133,0.00101640820503235,"0","UCS","SNU1077","BRD-K50058777"
"1095","14058",7428,0.0246677994728088,"0","UCS","SNU685","naftidrofuryl"
"1095","13983",6603,0.0112650096416473,"0","UCS","SNU1077","naftidrofuryl"
"10950","14058",7430,0.0389516651630402,"0","UCS","SNU685","BRD-K50108835"
"10950","13983",3325,0.017988920211792,"0","UCS","SNU1077","BRD-K50108835"
"10956","14058",7433,0.0112733244895935,"0","UCS","SNU685","BRD-K50131741"
"10956","13983",410,0.00544849038124084,"0","UCS","SNU1077","BRD-K50131741"
"10958","13983",2235,0.0153997838497162,"0","UCS","SNU1077","tolfenamic-acid"
"10958","14058",7434,0.0335021018981934,"0","UCS","SNU685","tolfenamic-acid"
"1096","14058",7437,0.0335876643657684,"0","UCS","SNU685","cefotaxime"
"1096","13983",1143,0.0154656767845154,"0","UCS","SNU1077","cefotaxime"
"10964","14058",7439,0.00429019331932068,"0","UCS","SNU685","BRD-K50157880"
"10964","13983",1145,0.00203916430473328,"0","UCS","SNU1077","BRD-K50157880"
"10965","13983",51,0.0131774544715881,"0","UCS","SNU1077","BRD-K50160200"
"10965","14058",7441,0.02861288189888,"0","UCS","SNU685","BRD-K50160200"
"10971","13983",3335,0.000974118709564209,"0","UCS","SNU1077","BRD-K50186544"
"10971","14058",7443,0.00187274813652039,"0","UCS","SNU685","BRD-K50186544"
"10975","14058",7445,0.014518678188324,"0","UCS","SNU685","BRD-K50204028"
"10975","13983",1151,0.00687140226364136,"0","UCS","SNU1077","BRD-K50204028"
"10978","14058",7447,0.00404831767082214,"0","UCS","SNU685","BRD-K50218765"
"10978","13983",1153,0.00192424654960632,"0","UCS","SNU1077","BRD-K50218765"
"10981","14058",7449,0.369695007801056,"0","UCS","SNU685","EMF-bca1-16"
"10981","13983",3342,0.211289554834366,"0","UCS","SNU1077","EMF-bca1-16"
"10983","13983",6624,0.00247529149055481,"0","UCS","SNU1077","BRD-K50266413"
"10983","14058",7451,0.00521615147590637,"0","UCS","SNU685","BRD-K50266413"
"10985","13983",3346,0.0155358612537384,"0","UCS","SNU1077","BRD-K50277523"
"10985","14058",7453,0.0337993502616882,"0","UCS","SNU685","BRD-K50277523"
"10986","14058",7454,0.0063774585723877,"0","UCS","SNU685","BRD-K50280607"
"10986","13983",2255,0.00302049517631531,"0","UCS","SNU1077","BRD-K50280607"
"10989","13983",2257,0.00232261419296265,"0","UCS","SNU1077","ARG-CSC-22"
"10989","14058",7456,0.00489327311515808,"0","UCS","SNU685","ARG-CSC-22"
"1099","13983",1166,0.0228393375873566,"0","UCS","SNU1077","kepone"
"1099","14058",7458,0.0490652322769165,"0","UCS","SNU685","kepone"
"10996","14058",7460,0.00239861011505127,"0","UCS","SNU685","avrainvillamide-analog-6"
"10996","13983",75,0.00108897686004639,"0","UCS","SNU1077","avrainvillamide-analog-6"
"110","13983",437,0.0225979387760162,"0","UCS","SNU1077","alprenolol"
"110","14058",7463,0.0486463010311127,"0","UCS","SNU685","alprenolol"
"11015","14058",7465,0.0550057590007782,"0","UCS","SNU685","fenofibrate"
"11015","13983",3358,0.0256867408752441,"0","UCS","SNU1077","fenofibrate"
"11016","14058",7467,0.0421373546123505,"0","UCS","SNU685","BRD-K50388960"
"11016","13983",30,0.0195080637931824,"0","UCS","SNU1077","BRD-K50388960"
"11017","13983",6642,0.0126681923866272,"0","UCS","SNU1077","meclofenamic-acid"
"11017","14058",7469,0.0273037552833557,"0","UCS","SNU685","meclofenamic-acid"
"1102","13983",1176,0.00723177194595337,"0","UCS","SNU1077","BRD-A68202111"
"1102","14058",7470,0.0155555903911591,"0","UCS","SNU685","BRD-A68202111"
"11022","13983",325,0.0203438997268677,"0","UCS","SNU1077","eticlopride"
"11022","14058",7473,0.0438346862792969,"0","UCS","SNU685","eticlopride"
"11023","14058",7475,0.0343823134899139,"0","UCS","SNU685","clomethiazole"
"11023","13983",6648,0.0158123075962067,"0","UCS","SNU1077","clomethiazole"
"11029","13983",1184,0.0114772617816925,"0","UCS","SNU1077","SRC-kinase-inhibitor-I"
"11029","14058",7476,0.023589551448822,"0","UCS","SNU685","SRC-kinase-inhibitor-I"
"11030","14058",7479,0.061426043510437,"0","UCS","SNU685","MW-RAS9"
"11030","13983",4465,0.0287996530532837,"0","UCS","SNU1077","MW-RAS9"
"1104","13983",1187,0.0180424749851227,"0","UCS","SNU1077","REV-5901"
"1104","14058",7481,0.03807333111763,"0","UCS","SNU685","REV-5901"
"11062","13983",1188,0.00718387961387634,"0","UCS","SNU1077","pentachlorophenol"
"11062","14058",7483,0.0151227712631226,"0","UCS","SNU685","pentachlorophenol"
"11064","13983",3378,0.00316962599754333,"0","UCS","SNU1077","flupirtine"
"11064","14058",7485,0.00609788298606873,"0","UCS","SNU685","flupirtine"
"11071","13983",3380,0.0146192014217377,"0","UCS","SNU1077","BRD-K50748030"
"11071","14058",7487,0.0317467153072357,"0","UCS","SNU685","BRD-K50748030"
"11075","14058",7489,0.0109904706478119,"0","UCS","SNU685","BRD-K50776152"
"11075","13983",3382,0.00509575009346008,"0","UCS","SNU1077","BRD-K50776152"
"11076","14058",7491,0.0583716630935669,"0","UCS","SNU685","BRD-K50777342"
"11076","13983",1197,0.0272996127605438,"0","UCS","SNU1077","BRD-K50777342"
"11078","14058",7492,0.011713445186615,"0","UCS","SNU685","BRD-K50791850"
"11078","13983",591,0.00518399477005005,"0","UCS","SNU1077","BRD-K50791850"
"1109","13983",2295,0.020350307226181,"0","UCS","SNU1077","epitiostanol"
"1109","14058",7494,0.0439273416996002,"0","UCS","SNU685","epitiostanol"
"11090","14058",7497,0.00815913081169128,"0","UCS","SNU685","purvalanol-a"
"11090","13983",6670,0.00384271144866943,"0","UCS","SNU1077","purvalanol-a"
"11094","14058",7499,0.0523221492767334,"0","UCS","SNU685","sulfafurazole"
"11094","13983",3392,0.0243696570396423,"0","UCS","SNU1077","sulfafurazole"
"11096","14058",7501,0.05441814661026,"0","UCS","SNU685","BRD-K50868745"
"11096","13983",477,0.0254112482070923,"0","UCS","SNU1077","BRD-K50868745"
"11106","13983",3396,0.00845015048980713,"0","UCS","SNU1077","sumatriptan"
"11106","14058",7503,0.0179710686206818,"0","UCS","SNU685","sumatriptan"
"1111","14058",7504,0.00597989559173584,"0","UCS","SNU685","brompheniramine"
"1111","13983",483,0.00283432006835938,"0","UCS","SNU1077","brompheniramine"
"11123","14058",7506,0.0535111129283905,"0","UCS","SNU685","BRD-K51031805"
"11123","13983",849,0.0248995721340179,"0","UCS","SNU1077","BRD-K51031805"
"11125","14058",7509,0.0362313985824585,"0","UCS","SNU685","BRD-K51034923"
"11125","13983",486,0.0167111456394196,"0","UCS","SNU1077","BRD-K51034923"
"11128","14058",7510,0.0550557374954224,"0","UCS","SNU685","BRD-K51041684"
"11128","13983",1582,0.0257496535778046,"0","UCS","SNU1077","BRD-K51041684"
"1113","14058",7512,0.0257073640823364,"0","UCS","SNU685","BRD-A68802837"
"1113","13983",4500,0.0117792189121246,"0","UCS","SNU1077","BRD-A68802837"
"1115","14058",7514,0.0439273416996002,"0","UCS","SNU685","azelastine"
"1115","13983",1222,0.020350307226181,"0","UCS","SNU1077","azelastine"
"11153","13983",252,0.0251019895076752,"0","UCS","SNU1077","BRD-K51164721"
"11153","14058",7516,0.0538799464702606,"0","UCS","SNU685","BRD-K51164721"
"11154","14058",7519,0.0225706696510315,"0","UCS","SNU685","BRD-K51166678"
"11154","13983",88,0.0103622376918793,"0","UCS","SNU1077","BRD-K51166678"
"11170","13983",2320,0.0166325271129608,"0","UCS","SNU1077","SA-1938867"
"11170","14058",7521,0.0361072719097137,"0","UCS","SNU685","SA-1938867"
"11177","13983",3416,0.0394470989704132,"0","UCS","SNU1077","aloisine"
"11177","14058",7523,0.0823015570640564,"0","UCS","SNU685","aloisine"
"11181","14058",7525,0.0547193884849548,"0","UCS","SNU685","SA-792709"
"11181","13983",866,0.02570840716362,"0","UCS","SNU1077","SA-792709"
"11185","14058",7526,0.391984850168228,"0","UCS","SNU685","fenbendazole"
"11185","13983",505,0.155920296907425,"0","UCS","SNU1077","fenbendazole"
"11186","14058",7529,0.00778326392173767,"0","UCS","SNU685","BRD-K51320264"
"11186","13983",263,0.00372171401977539,"0","UCS","SNU1077","BRD-K51320264"
"11189","13983",872,0.0188226103782654,"0","UCS","SNU1077","BRD-K51329831"
"11189","14058",7531,0.0407313704490662,"0","UCS","SNU685","BRD-K51329831"
"11193","13983",875,0.00734710693359375,"0","UCS","SNU1077","toremifene"
"11193","14058",7532,0.0158462822437286,"0","UCS","SNU685","toremifene"
"11194","14058",7534,0.0448458790779114,"0","UCS","SNU685","SA-90377"
"11194","13983",269,0.0207686126232147,"0","UCS","SNU1077","SA-90377"
"11198","14058",7537,0.0119794011116028,"0","UCS","SNU685","SA-1457769"
"11198","13983",4523,0.0057503879070282,"0","UCS","SNU1077","SA-1457769"
"11204","14058",7538,0.0234476923942566,"0","UCS","SNU685","BRD-K51388814"
"11204","13983",3433,0.010715663433075,"0","UCS","SNU1077","BRD-K51388814"
"11210","13983",3435,0.0020071268081665,"0","UCS","SNU1077","BRD-K51400578"
"11210","14058",7540,0.00387412309646606,"0","UCS","SNU685","BRD-K51400578"
"11220","14058",7543,0.0788785219192505,"0","UCS","SNU685","demecarium"
"11220","13983",1249,0.037455826997757,"0","UCS","SNU1077","demecarium"
"11234","14058",7545,0.0101698040962219,"0","UCS","SNU685","BRD-K51556300"
"11234","13983",278,0.00481238961219788,"0","UCS","SNU1077","BRD-K51556300"
"1124","13983",3441,0.00451186299324036,"0","UCS","SNU1077","BRD-A69454249"
"1124","14058",7546,0.00957030057907104,"0","UCS","SNU685","BRD-A69454249"
"11243","14058",7548,0.0170788168907166,"0","UCS","SNU685","SA-1456443"
"11243","13983",284,0.00795811414718628,"0","UCS","SNU1077","SA-1456443"
"11246","13983",1257,0.00628155469894409,"0","UCS","SNU1077","BRD-K51592837"
"11246","14058",7550,0.0134086012840271,"0","UCS","SNU685","BRD-K51592837"
"11247","13983",2352,0.0235101878643036,"0","UCS","SNU1077","BRD-K51595563"
"11247","14058",7553,0.0504957139492035,"0","UCS","SNU685","BRD-K51595563"
"11248","14058",7555,0.0112337470054626,"0","UCS","SNU685","BRD-K51608872"
"11248","13983",3448,0.00532039999961853,"0","UCS","SNU1077","BRD-K51608872"
"11251","13983",3450,0.0209560096263885,"0","UCS","SNU1077","BRD-K51633576"
"11251","14058",7557,0.0452038049697876,"0","UCS","SNU685","BRD-K51633576"
"11255","14058",7559,0.0652278363704681,"0","UCS","SNU685","BRD-K51644197"
"11255","13983",3452,0.0307133793830872,"0","UCS","SNU1077","BRD-K51644197"
"11257","14058",7561,0.0565360486507416,"0","UCS","SNU685","ilomastat"
"11257","13983",536,0.0265924334526062,"0","UCS","SNU1077","ilomastat"
"11259","14058",7563,0.0439273416996002,"0","UCS","SNU685","levosulpiride"
"11259","13983",1269,0.020350307226181,"0","UCS","SNU1077","levosulpiride"
"1126","13983",421,0.0205502212047577,"0","UCS","SNU1077","carbidopa"
"1126","14058",7564,0.0436572730541229,"0","UCS","SNU685","carbidopa"
"11260","13983",1273,0.0630074739456177,"0","UCS","SNU1077","BRD-K51674646"
"11260","14058",7567,0.130925536155701,"0","UCS","SNU685","BRD-K51674646"
"11261","13983",3462,0.00861844420433044,"0","UCS","SNU1077","erythromycin-ethylsuccinate"
"11261","14058",7569,0.018782913684845,"0","UCS","SNU685","erythromycin-ethylsuccinate"
"11265","14058",7571,0.0477558970451355,"0","UCS","SNU685","BG-1031"
"11265","13983",3464,0.0223498046398163,"0","UCS","SNU1077","BG-1031"
"1127","13983",2373,0.11599412560463,"0","UCS","SNU1077","oxetane"
"1127","14058",7572,0.236887097358704,"0","UCS","SNU685","oxetane"
"11278","13983",1279,0.0236596167087555,"0","UCS","SNU1077","BRD-K51762600"
"11278","14058",7575,0.0507014989852905,"0","UCS","SNU685","BRD-K51762600"
"1128","14058",7576,0.0499634742736816,"0","UCS","SNU685","diltiazem"
"1128","13983",1282,0.0233235359191895,"0","UCS","SNU1077","diltiazem"
"11289","14058",7578,0.0323045253753662,"0","UCS","SNU685","BRD-K51810646"
"11289","13983",919,0.0148281753063202,"0","UCS","SNU1077","BRD-K51810646"
