"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"1029","5730",32859,0.0335342884063721,"0","PRAD","VCAP","PD-123319"
"10292","11572",1275,0.0536488890647888,"0","PRAD","MDAPCA2B","potassium-canrenoate"
"10292","5730",31768,0.0447160601615906,"0","PRAD","VCAP","potassium-canrenoate"
"10292","2680",13454,0.0572817623615265,"0","PRAD","22RV1","potassium-canrenoate"
"10292","3013",14272,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","potassium-canrenoate"
"10292","35",23970,0.0225678980350494,"0","PRAD","PC3","potassium-canrenoate"
"10296","5730",32867,0.0113577842712402,"0","PRAD","VCAP","BRD-K46574442"
"10296","2680",9079,0.0127139687538147,"0","PRAD","22RV1","BRD-K46574442"
"10296","35",20959,0.00481611490249634,"0","PRAD","PC3","BRD-K46574442"
"10296","3013",14278,0.0108620226383209,"0","PRAD","LNCAPCLONEFGC","BRD-K46574442"
"10296","11572",44,0.0115038752555847,"0","PRAD","MDAPCA2B","BRD-K46574442"
"10298","11572",2383,0.00673794746398926,"0","PRAD","MDAPCA2B","acetylsalicylsalicylic-acid"
"10298","3013",14282,0.00672414898872375,"0","PRAD","LNCAPCLONEFGC","acetylsalicylsalicylic-acid"
"10298","2680",7625,0.00782498717308044,"0","PRAD","22RV1","acetylsalicylsalicylic-acid"
"10298","35",26167,0.00270777940750122,"0","PRAD","PC3","acetylsalicylsalicylic-acid"
"10298","5730",31780,0.00701195001602173,"0","PRAD","VCAP","acetylsalicylsalicylic-acid"
"10299","5730",32878,0.0196122229099274,"0","PRAD","VCAP","SA-1456508"
"10299","35",26171,0.00795742869377136,"0","PRAD","PC3","SA-1456508"
"10299","2680",10187,0.0221459865570068,"0","PRAD","22RV1","SA-1456508"
"10299","3013",14289,0.0188330411911011,"0","PRAD","LNCAPCLONEFGC","SA-1456508"
"10299","11572",2385,0.0194089114665985,"0","PRAD","MDAPCA2B","SA-1456508"
"10303","11572",2389,0.00249707698822021,"0","PRAD","MDAPCA2B","BRD-K46597784"
"10303","5730",28869,0.0022023618221283,"0","PRAD","VCAP","BRD-K46597784"
"10303","35",26178,0.00146427750587463,"0","PRAD","PC3","BRD-K46597784"
"10303","3013",14296,0.00214758515357971,"0","PRAD","LNCAPCLONEFGC","BRD-K46597784"
"10303","2680",7634,0.00262987613677979,"0","PRAD","22RV1","BRD-K46597784"
"10304","5730",30702,0.0346232950687408,"0","PRAD","VCAP","BRD-K46599299"
"10304","3013",14298,0.0344118177890778,"0","PRAD","LNCAPCLONEFGC","BRD-K46599299"
"10304","2680",9103,0.0434546768665314,"0","PRAD","22RV1","BRD-K46599299"
"10304","11572",4583,0.0406373739242554,"0","PRAD","MDAPCA2B","BRD-K46599299"
"10304","35",21808,0.0170239210128784,"0","PRAD","PC3","BRD-K46599299"
"10309","35",23270,0.00437802076339722,"0","PRAD","PC3","MW-STK33-97"
"10309","3013",14302,0.0101304054260254,"0","PRAD","LNCAPCLONEFGC","MW-STK33-97"
"10309","2680",10198,0.0118286311626434,"0","PRAD","22RV1","MW-STK33-97"
"10309","11572",2400,0.0107018649578094,"0","PRAD","MDAPCA2B","MW-STK33-97"
"10309","5730",31802,0.0106978118419647,"0","PRAD","VCAP","MW-STK33-97"
"1031","5730",31805,0.00963288545608521,"0","PRAD","VCAP","alclometasone"
"1031","35",22909,0.00501790642738342,"0","PRAD","PC3","alclometasone"
"1031","2680",9110,0.0115337073802948,"0","PRAD","22RV1","alclometasone"
"1031","3013",14309,0.00937777757644653,"0","PRAD","LNCAPCLONEFGC","alclometasone"
"1031","11572",217,0.0107672810554504,"0","PRAD","MDAPCA2B","alclometasone"
"10313","3013",14312,0.025136411190033,"0","PRAD","LNCAPCLONEFGC","nizatidine"
"10313","5730",31811,0.0254098474979401,"0","PRAD","VCAP","nizatidine"
"10313","35",22918,0.0121455490589142,"0","PRAD","PC3","nizatidine"
"10313","11572",1315,0.0288427472114563,"0","PRAD","MDAPCA2B","nizatidine"
"10313","2680",10209,0.0311071574687958,"0","PRAD","22RV1","nizatidine"
"10319","11572",2413,0.0602725744247437,"0","PRAD","MDAPCA2B","BRD-K46666779"
"10319","2680",10214,0.0650651156902313,"0","PRAD","22RV1","BRD-K46666779"
"10319","3013",14321,0.0509823262691498,"0","PRAD","LNCAPCLONEFGC","BRD-K46666779"
"10319","5730",30719,0.0503242909908295,"0","PRAD","VCAP","BRD-K46666779"
"10319","35",21828,0.0253468155860901,"0","PRAD","PC3","BRD-K46666779"
"10327","3013",14325,0.0538580715656281,"0","PRAD","LNCAPCLONEFGC","BRD-K46707636"
"10327","11572",5701,0.0669364333152771,"0","PRAD","MDAPCA2B","BRD-K46707636"
"10327","5730",34006,0.0527710318565369,"0","PRAD","VCAP","BRD-K46707636"
"10327","35",26206,0.0290563106536865,"0","PRAD","PC3","BRD-K46707636"
"10327","2680",7055,0.0712335109710693,"0","PRAD","22RV1","BRD-K46707636"
"10338","5730",30728,0.0062079131603241,"0","PRAD","VCAP","BRD-K46760727"
"10338","35",24025,0.00268962979316711,"0","PRAD","PC3","BRD-K46760727"
"10338","11572",2429,0.0062289834022522,"0","PRAD","MDAPCA2B","BRD-K46760727"
"10338","3013",14328,0.00589150190353394,"0","PRAD","LNCAPCLONEFGC","BRD-K46760727"
"10338","2680",11318,0.00688815116882324,"0","PRAD","22RV1","BRD-K46760727"
"10340","35",22940,0.00796529650688171,"0","PRAD","PC3","BRD-K46766834"
"10340","5730",30736,0.0152215659618378,"0","PRAD","VCAP","BRD-K46766834"
"10340","11572",5711,0.0174108147621155,"0","PRAD","MDAPCA2B","BRD-K46766834"
"10340","2680",8403,0.0185993015766144,"0","PRAD","22RV1","BRD-K46766834"
"10340","3013",14332,0.0150357186794281,"0","PRAD","LNCAPCLONEFGC","BRD-K46766834"
"10341","5730",29648,0.00867730379104614,"0","PRAD","VCAP","BRD-K46769156"
"10341","11572",240,0.00848376750946045,"0","PRAD","MDAPCA2B","BRD-K46769156"
"10341","35",26223,0.00305432081222534,"0","PRAD","PC3","BRD-K46769156"
"10341","2680",9138,0.0102554857730865,"0","PRAD","22RV1","BRD-K46769156"
"10341","3013",14341,0.00833263993263245,"0","PRAD","LNCAPCLONEFGC","BRD-K46769156"
"10343","35",22949,0.00772115588188171,"0","PRAD","PC3","BRD-K46791751"
"10343","5730",30744,0.0170394480228424,"0","PRAD","VCAP","BRD-K46791751"
"10343","11572",2441,0.0182500183582306,"0","PRAD","MDAPCA2B","BRD-K46791751"
"10343","3013",14346,0.0165332555770874,"0","PRAD","LNCAPCLONEFGC","BRD-K46791751"
"10343","2680",13518,0.02016881108284,"0","PRAD","22RV1","BRD-K46791751"
"10346","3013",14348,0.0258107781410217,"0","PRAD","LNCAPCLONEFGC","XMD-1185H"
"10346","5730",34154,0.0268531441688538,"0","PRAD","VCAP","XMD-1185H"
"10346","35",22950,0.00976648926734924,"0","PRAD","PC3","XMD-1185H"
"10346","2680",12431,0.0335284769535065,"0","PRAD","22RV1","XMD-1185H"
"10346","11572",5363,0.0275387465953827,"0","PRAD","MDAPCA2B","XMD-1185H"
"1035","11572",629,0.0206122696399689,"0","PRAD","MDAPCA2B","mexiletine"
"1035","2680",10248,0.0234637558460236,"0","PRAD","22RV1","mexiletine"
"1035","35",22956,0.00848403573036194,"0","PRAD","PC3","mexiletine"
"1035","5730",28568,0.0207496583461761,"0","PRAD","VCAP","mexiletine"
"1035","3013",14353,0.0199747681617737,"0","PRAD","LNCAPCLONEFGC","mexiletine"
"10358","35",24055,0.0274091064929962,"0","PRAD","PC3","metyrapone"
"10358","2680",7210,0.0699836611747742,"0","PRAD","22RV1","metyrapone"
"10358","3013",14361,0.0545036196708679,"0","PRAD","LNCAPCLONEFGC","metyrapone"
"10358","5730",28572,0.0534449219703674,"0","PRAD","VCAP","metyrapone"
"10358","11572",5372,0.0647274553775787,"0","PRAD","MDAPCA2B","metyrapone"
"10361","3013",14366,0.0572327375411987,"0","PRAD","LNCAPCLONEFGC","SA-1937536"
"10361","5730",28942,0.0568101108074188,"0","PRAD","VCAP","SA-1937536"
"10361","35",26246,0.0277605354785919,"0","PRAD","PC3","SA-1937536"
"10361","2680",8072,0.0735236704349518,"0","PRAD","22RV1","SA-1937536"
"10361","11572",2460,0.065846860408783,"0","PRAD","MDAPCA2B","SA-1937536"
"10363","2680",10265,0.0786469876766205,"0","PRAD","22RV1","BG-1025"
"10363","11572",3558,0.0693422853946686,"0","PRAD","MDAPCA2B","BG-1025"
"10363","35",22974,0.0293831825256348,"0","PRAD","PC3","BG-1025"
"10363","3013",14371,0.0639407634735107,"0","PRAD","LNCAPCLONEFGC","BG-1025"
"10363","5730",30768,0.0647581815719604,"0","PRAD","VCAP","BG-1025"
"10364","2680",13066,0.0452155768871307,"0","PRAD","22RV1","BRD-K46920162"
"10364","35",21269,0.0184780359268188,"0","PRAD","PC3","BRD-K46920162"
"10364","11572",4660,0.0424401760101318,"0","PRAD","MDAPCA2B","BRD-K46920162"
"10364","3013",14373,0.0353130698204041,"0","PRAD","LNCAPCLONEFGC","BRD-K46920162"
"10364","5730",34056,0.0350509881973267,"0","PRAD","VCAP","BRD-K46920162"
"10368","2680",10272,0.0572817623615265,"0","PRAD","22RV1","phenazone"
"10368","35",22984,0.0225678980350494,"0","PRAD","PC3","phenazone"
"10368","5730",29688,0.0447160601615906,"0","PRAD","VCAP","phenazone"
"10368","3013",14377,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","phenazone"
"10368","11572",1382,0.0536488890647888,"0","PRAD","MDAPCA2B","phenazone"
"1038","2680",10277,0.0155132412910461,"0","PRAD","22RV1","terreic-acid-(-)"
"1038","5730",32975,0.0131258368492126,"0","PRAD","VCAP","terreic-acid-(-)"
"1038","3013",14385,0.0127325057983398,"0","PRAD","LNCAPCLONEFGC","terreic-acid-(-)"
"1038","35",22988,0.00616797804832458,"0","PRAD","PC3","terreic-acid-(-)"
"1038","11572",2480,0.0142229497432709,"0","PRAD","MDAPCA2B","terreic-acid-(-)"
"10383","3013",14389,0.0307964682579041,"0","PRAD","LNCAPCLONEFGC","BRD-K47029744"
"10383","2680",8097,0.036230593919754,"0","PRAD","22RV1","BRD-K47029744"
"10383","5730",29330,0.0320839285850525,"0","PRAD","VCAP","BRD-K47029744"
"10383","11572",4310,0.0316979289054871,"0","PRAD","MDAPCA2B","BRD-K47029744"
"10383","35",26271,0.0131592750549316,"0","PRAD","PC3","BRD-K47029744"
"10387","35",20986,0.0130013525485992,"0","PRAD","PC3","fluocinonide"
"10387","11572",4678,0.0305109024047852,"0","PRAD","MDAPCA2B","fluocinonide"
"10387","3013",14396,0.026350200176239,"0","PRAD","LNCAPCLONEFGC","fluocinonide"
"10387","5730",27967,0.0265606939792633,"0","PRAD","VCAP","fluocinonide"
"10387","2680",7004,0.0326420664787292,"0","PRAD","22RV1","fluocinonide"
"1039","11572",669,0.0638439655303955,"0","PRAD","MDAPCA2B","lanatoside-c"
"1039","35",26282,0.0271805226802826,"0","PRAD","PC3","lanatoside-c"
"1039","2680",7253,0.0726431310176849,"0","PRAD","22RV1","lanatoside-c"
"1039","5730",30800,0.0617750585079193,"0","PRAD","VCAP","lanatoside-c"
"1039","3013",14399,0.0601627826690674,"0","PRAD","LNCAPCLONEFGC","lanatoside-c"
"10392","5730",31899,0.012053370475769,"0","PRAD","VCAP","BRD-K47071092"
"10392","2680",11391,0.0147698521614075,"0","PRAD","22RV1","BRD-K47071092"
"10392","3013",14405,0.0119459629058838,"0","PRAD","LNCAPCLONEFGC","BRD-K47071092"
"10392","11572",676,0.013822466135025,"0","PRAD","MDAPCA2B","BRD-K47071092"
"10392","35",26288,0.00658005475997925,"0","PRAD","PC3","BRD-K47071092"
"10396","5730",28257,0.019820898771286,"0","PRAD","VCAP","BRD-K47084999"
"10396","11572",2505,0.0249318480491638,"0","PRAD","MDAPCA2B","BRD-K47084999"
"10396","35",23011,0.0123395025730133,"0","PRAD","PC3","BRD-K47084999"
"10396","3013",14410,0.0199509263038635,"0","PRAD","LNCAPCLONEFGC","BRD-K47084999"
"10396","2680",10303,0.0263687670230865,"0","PRAD","22RV1","BRD-K47084999"
"10405","11572",3601,0.0462827980518341,"0","PRAD","MDAPCA2B","BRD-K47128441"
"10405","3013",14413,0.0391485393047333,"0","PRAD","LNCAPCLONEFGC","BRD-K47128441"
"10405","2680",9215,0.0494848489761353,"0","PRAD","22RV1","BRD-K47128441"
"10405","5730",30818,0.0393085181713104,"0","PRAD","VCAP","BRD-K47128441"
"10405","35",21195,0.0193316638469696,"0","PRAD","PC3","BRD-K47128441"
"10408","11572",691,0.116574287414551,"0","PRAD","MDAPCA2B","KI-8751"
"10408","35",23024,0.0521808564662933,"0","PRAD","PC3","KI-8751"
"10408","2680",7760,0.128474503755569,"0","PRAD","22RV1","KI-8751"
"10408","3013",14421,0.100631266832352,"0","PRAD","LNCAPCLONEFGC","KI-8751"
"10408","5730",28144,0.100107461214066,"0","PRAD","VCAP","KI-8751"
"10413","3013",14423,0.00980553030967712,"0","PRAD","LNCAPCLONEFGC","icosapent"
"10413","11572",2522,0.00983414053916931,"0","PRAD","MDAPCA2B","icosapent"
"10413","5730",34104,0.0102105736732483,"0","PRAD","VCAP","icosapent"
"10413","35",26307,0.00382000207901001,"0","PRAD","PC3","icosapent"
"10413","2680",10320,0.0115630626678467,"0","PRAD","22RV1","icosapent"
"10415","35",26314,0.00547376275062561,"0","PRAD","PC3","BRD-K47204106"
"10415","5730",33383,0.0136155486106873,"0","PRAD","VCAP","BRD-K47204106"
"10415","3013",14427,0.0129257142543793,"0","PRAD","LNCAPCLONEFGC","BRD-K47204106"
"10415","11572",3619,0.0133887231349945,"0","PRAD","MDAPCA2B","BRD-K47204106"
"10415","2680",11416,0.0150803923606873,"0","PRAD","22RV1","BRD-K47204106"
"10416","3013",14432,0.0510441958904266,"0","PRAD","LNCAPCLONEFGC","zimelidine"
"10416","11572",1804,0.059432178735733,"0","PRAD","MDAPCA2B","zimelidine"
"10416","5730",28648,0.0507272183895111,"0","PRAD","VCAP","zimelidine"
"10416","2680",8141,0.0649383366107941,"0","PRAD","22RV1","zimelidine"
"10416","35",26319,0.0249456465244293,"0","PRAD","PC3","zimelidine"
"1042","35",25229,0.0418592691421509,"0","PRAD","PC3","quinidine"
"1042","11572",144,0.0967294573783875,"0","PRAD","MDAPCA2B","quinidine"
"1042","2680",8144,0.110295623540878,"0","PRAD","22RV1","quinidine"
"1042","3013",14438,0.0907835364341736,"0","PRAD","LNCAPCLONEFGC","quinidine"
"1042","5730",29018,0.0923469960689545,"0","PRAD","VCAP","quinidine"
"10423","35",23048,0.00368228554725647,"0","PRAD","PC3","BRD-K47261397"
"10423","3013",14446,0.00694075226783752,"0","PRAD","LNCAPCLONEFGC","BRD-K47261397"
"10423","2680",10338,0.00847333669662476,"0","PRAD","22RV1","BRD-K47261397"
"10423","5730",30844,0.00712999701499939,"0","PRAD","VCAP","BRD-K47261397"
"10423","11572",2541,0.00790795683860779,"0","PRAD","MDAPCA2B","BRD-K47261397"
"10426","5730",28540,0.00612282752990723,"0","PRAD","VCAP","diphenhydramine"
"10426","35",23050,0.00224867463111877,"0","PRAD","PC3","diphenhydramine"
"10426","11572",2910,0.00583285093307495,"0","PRAD","MDAPCA2B","diphenhydramine"
"10426","2680",10344,0.00690975785255432,"0","PRAD","22RV1","diphenhydramine"
"10426","3013",14448,0.00587716698646545,"0","PRAD","LNCAPCLONEFGC","diphenhydramine"
"1043","11572",2550,0.059533417224884,"0","PRAD","MDAPCA2B","6-nitronorepinephrine"
"1043","5730",30855,0.0457651615142822,"0","PRAD","VCAP","6-nitronorepinephrine"
"1043","3013",14455,0.046667754650116,"0","PRAD","LNCAPCLONEFGC","6-nitronorepinephrine"
"1043","2680",10347,0.0625053346157074,"0","PRAD","22RV1","6-nitronorepinephrine"
"1043","35",24151,0.0265614986419678,"0","PRAD","PC3","6-nitronorepinephrine"
"10431","5730",30857,0.0356613397598267,"0","PRAD","VCAP","BRD-K47303556"
"10431","35",24154,0.0176225006580353,"0","PRAD","PC3","BRD-K47303556"
"10431","11572",2557,0.0419688820838928,"0","PRAD","MDAPCA2B","BRD-K47303556"
"10431","2680",7438,0.044876366853714,"0","PRAD","22RV1","BRD-K47303556"
"10431","3013",14459,0.0354437530040741,"0","PRAD","LNCAPCLONEFGC","BRD-K47303556"
"10432","5730",31959,0.00541985034942627,"0","PRAD","VCAP","methapyrilene"
"10432","11572",2559,0.00607913732528687,"0","PRAD","MDAPCA2B","methapyrilene"
"10432","2680",13637,0.00650349259376526,"0","PRAD","22RV1","methapyrilene"
"10432","3013",14464,0.00528180599212646,"0","PRAD","LNCAPCLONEFGC","methapyrilene"
"10432","35",21974,0.00311192870140076,"0","PRAD","PC3","methapyrilene"
"10437","5730",31965,0.0614090263843536,"0","PRAD","VCAP","BRD-K47342144"
"10437","3013",14470,0.0620681941509247,"0","PRAD","LNCAPCLONEFGC","BRD-K47342144"
"10437","11572",2563,0.0712658762931824,"0","PRAD","MDAPCA2B","BRD-K47342144"
"10437","2680",8172,0.0797788798809052,"0","PRAD","22RV1","BRD-K47342144"
"10437","35",26353,0.0301318168640137,"0","PRAD","PC3","BRD-K47342144"
"10444","11572",382,0.0558950901031494,"0","PRAD","MDAPCA2B","BRD-K47396627"
"10444","2680",11465,0.0601647198200226,"0","PRAD","22RV1","BRD-K47396627"
"10444","3013",14473,0.0473324060440063,"0","PRAD","LNCAPCLONEFGC","BRD-K47396627"
"10444","35",23076,0.0235365927219391,"0","PRAD","PC3","BRD-K47396627"
"10444","5730",29781,0.0473518669605255,"0","PRAD","VCAP","BRD-K47396627"
"10446","3013",14478,0.0223803520202637,"0","PRAD","LNCAPCLONEFGC","BRD-K47407883"
"10446","2680",9280,0.027554839849472,"0","PRAD","22RV1","BRD-K47407883"
"10446","5730",29788,0.0226572453975677,"0","PRAD","VCAP","BRD-K47407883"
"10446","11572",5855,0.0256770551204681,"0","PRAD","MDAPCA2B","BRD-K47407883"
"10446","35",23084,0.0109415650367737,"0","PRAD","PC3","BRD-K47407883"
"10459","5730",28334,0.00622877478599548,"0","PRAD","VCAP","BL003-049-HDAC3"
"10459","2680",8192,0.00724679231643677,"0","PRAD","22RV1","BL003-049-HDAC3"
"10459","3013",14483,0.00597715377807617,"0","PRAD","LNCAPCLONEFGC","BL003-049-HDAC3"
"10459","11572",4767,0.00599822402000427,"0","PRAD","MDAPCA2B","BL003-049-HDAC3"
"10459","35",23088,0.00219586491584778,"0","PRAD","PC3","BL003-049-HDAC3"
"10461","5730",31982,0.065359503030777,"0","PRAD","VCAP","BRD-K47512679"
"10461","3013",14487,0.0650290846824646,"0","PRAD","LNCAPCLONEFGC","BRD-K47512679"
"10461","35",26374,0.030306339263916,"0","PRAD","PC3","BRD-K47512679"
"10461","11572",2588,0.0717985928058624,"0","PRAD","MDAPCA2B","BRD-K47512679"
"10461","2680",11476,0.0814601182937622,"0","PRAD","22RV1","BRD-K47512679"
"10467","5730",29068,0.0394436717033386,"0","PRAD","VCAP","BRD-K47533918"
"10467","11572",768,0.0498373508453369,"0","PRAD","MDAPCA2B","BRD-K47533918"
"10467","2680",8200,0.0524827837944031,"0","PRAD","22RV1","BRD-K47533918"
"10467","35",23100,0.0222374200820923,"0","PRAD","PC3","BRD-K47533918"
"10467","3013",14495,0.0401362180709839,"0","PRAD","LNCAPCLONEFGC","BRD-K47533918"
"10468","35",24196,0.00737848877906799,"0","PRAD","PC3","BRD-K47535255"
"10468","3013",14498,0.0174763798713684,"0","PRAD","LNCAPCLONEFGC","BRD-K47535255"
"10468","5730",34178,0.0182952880859375,"0","PRAD","VCAP","BRD-K47535255"
"10468","11572",5879,0.0179533064365387,"0","PRAD","MDAPCA2B","BRD-K47535255"
"10468","2680",7113,0.0205623209476471,"0","PRAD","22RV1","BRD-K47535255"
"1047","5730",33095,0.160010039806366,"0","PRAD","VCAP","CV-1808"
"1047","2680",7236,0.207385808229446,"0","PRAD","22RV1","CV-1808"
"1047","3013",14504,0.163884490728378,"0","PRAD","LNCAPCLONEFGC","CV-1808"
"1047","11572",3695,0.197153896093369,"0","PRAD","MDAPCA2B","CV-1808"
"1047","35",26385,0.121071130037308,"0","PRAD","PC3","CV-1808"
"10471","3013",14511,0.0529394745826721,"0","PRAD","LNCAPCLONEFGC","tetradecylthioacetic-acid"
"10471","5730",28724,0.0531397759914398,"0","PRAD","VCAP","tetradecylthioacetic-acid"
"10471","35",21044,0.0246712565422058,"0","PRAD","PC3","tetradecylthioacetic-acid"
"10471","2680",10403,0.0668117105960846,"0","PRAD","22RV1","tetradecylthioacetic-acid"
"10471","11572",4795,0.0588346719741821,"0","PRAD","MDAPCA2B","tetradecylthioacetic-acid"
"10474","11572",2611,0.0310799479484558,"0","PRAD","MDAPCA2B","BRD-K47551852"
"10474","3013",14513,0.0297996997833252,"0","PRAD","LNCAPCLONEFGC","BRD-K47551852"
"10474","35",23118,0.0110890567302704,"0","PRAD","PC3","BRD-K47551852"
"10474","2680",11503,0.038698136806488,"0","PRAD","22RV1","BRD-K47551852"
"10474","5730",28115,0.0310045480728149,"0","PRAD","VCAP","BRD-K47551852"
"10479","35",26402,0.00284695625305176,"0","PRAD","PC3","BRD-K47571551"
"10479","3013",14517,0.00530147552490234,"0","PRAD","LNCAPCLONEFGC","BRD-K47571551"
"10479","2680",8227,0.00644165277481079,"0","PRAD","22RV1","BRD-K47571551"
"10479","5730",29097,0.00545018911361694,"0","PRAD","VCAP","BRD-K47571551"
"10479","11572",4804,0.00601285696029663,"0","PRAD","MDAPCA2B","BRD-K47571551"
"1048","11572",2619,0.0710414946079254,"0","PRAD","MDAPCA2B","mirtazapine"
"1048","5730",29101,0.0545328855514526,"0","PRAD","VCAP","mirtazapine"
"1048","3013",14524,0.0553573668003082,"0","PRAD","LNCAPCLONEFGC","mirtazapine"
"1048","2680",8594,0.0752711594104767,"0","PRAD","22RV1","mirtazapine"
"1048","35",23129,0.0308839082717896,"0","PRAD","PC3","mirtazapine"
"10481","35",22040,0.00677868723869324,"0","PRAD","PC3","BRD-K47586560"
"10481","3013",14528,0.0135250389575958,"0","PRAD","LNCAPCLONEFGC","BRD-K47586560"
"10481","11572",5907,0.0154975950717926,"0","PRAD","MDAPCA2B","BRD-K47586560"
"10481","2680",10422,0.0166430771350861,"0","PRAD","22RV1","BRD-K47586560"
"10481","5730",28742,0.0138766169548035,"0","PRAD","VCAP","BRD-K47586560"
"10486","35",26419,0.00731566548347473,"0","PRAD","PC3","PP-1"
"10486","11572",6276,0.0153583586215973,"0","PRAD","MDAPCA2B","PP-1"
"10486","2680",8241,0.0163587331771851,"0","PRAD","22RV1","PP-1"
"10486","3013",14532,0.0131941139698029,"0","PRAD","LNCAPCLONEFGC","PP-1"
"10486","5730",34214,0.0132650136947632,"0","PRAD","VCAP","PP-1"
"1049","3013",14540,0.0292502045631409,"0","PRAD","LNCAPCLONEFGC","oxybutynin"
"1049","2680",8609,0.037152886390686,"0","PRAD","22RV1","oxybutynin"
"1049","5730",28265,0.0290370881557465,"0","PRAD","VCAP","oxybutynin"
"1049","35",26423,0.0153878629207611,"0","PRAD","PC3","oxybutynin"
"1049","11572",2634,0.0347854197025299,"0","PRAD","MDAPCA2B","oxybutynin"
"10491","5730",30945,0.00881245732307434,"0","PRAD","VCAP","bromhexine"
"10491","35",22055,0.00387373566627502,"0","PRAD","PC3","bromhexine"
"10491","3013",14544,0.00848594307899475,"0","PRAD","LNCAPCLONEFGC","bromhexine"
